question1,question2,is_duplicate
좋아하는 사람이 너무 냉정한데.,좋아하는 사람이 너무 냉정한데.,1
낚시 안 해봤는데 재미있어 보인다,낚시 안 해봤는데,1
목돈 만들기,돈 굴리기,1
남자친구가 너무 잘해줘,남자친구가 너무 잘해줘서 좋아,1
월급이 안 오르네,월급은 안 오르고,1
몰래 동거하고 있어,부모님 몰래 동거하고 있어,1
나보다 2살 어린 남자를 좋아하는게 비정상이야?,나이가 어린데 연애를 해도 될까?,0
그렇게 오래 살았는데도 이해를 못하겠어,오랜 시간을 함께해도 이해하지 못하겠어,1
새벽되니까 감성적으로 되네,새벽 감성,1
이별 통보를 받게 되면 어떻게 해,이별 한달차입니다,0
나가기도 귀찮아,밖에 나가기 귀찮아,1
어떨때 사랑하는구나 알아?,어떨때 사랑하는구나 알아?,1
자기애가 너무 떨어졌어,자존감이 너무 떨어졌어,1
운명적인 사랑을 믿었는데,운명적인 사랑 있어?,1
배부르고 졸려,배부르니 졸리다,1
결혼은 하고 싶은데 며느리는 되기 싫어,결혼이야기를 꺼내고 싶은데 어느 분위기에 꺼내는게 좋을까?,0
으흠,의미 부여 하면 안되겠지만,0
재테크 하는 방법 알려줘,재테크 어떻게 해,1
늦어지고 있는데 변명이 생각 안나,오늘 지각인듯 뭐라 그러지,1
썸남이랑 여행가도 돼?,썸남이랑 여행가도 돼?,1
어제 이별하고 맘이 너무 아파,어제 헤어진 여자친구 연락 왔다고 글 썼는데 ㅋㅋ,0
학원 안가고 싶다.,학원 가기 싫어,1
3개월째,3년 연애 . 마침표가 도저히 끊기질 않네 어쩌면 좋죠,0
으아 속상해,나 너무 속상해,1
소개팅으로 잘된 사람도 있나?,소개팅으로 잘되기도 하나?,1
헤어진지 4일째 네,헤어진지 9일,0
패턴 궁금해,전화 패턴 궁금해,1
말이 안 예쁘게 나와,말이 예쁘게 안나와,1
위로와 격려,음. 헤어졌는데 아직 잘 모르겠어,0
사는게 날 너무 지치게 해,삶에 지쳤어,1
발톱 손질 받을까,패디나 할까,1
대출 갚으면 한 평생 다 갈듯,대출 갚다 죽겠어,1
듬직한 사람이 좋아,기댈 수 있는 사람,1
이별만한 다이어트가 없네,이별에 힘들어 하는 분들께,0
썸녀 태도가 짜증남,썸녀 태도가 짜증남,1
남사친인데 요즘 관심 가.,남사친이었는데 요즘 조금씩 좋아져.,1
정말로 헤어졌네,정신병 걸릴 것 같네,0
사랑하고 좋게 바꼈어,사랑하고 밝아졌어,1
싸울 때 내가 아는 사람이 맞나 싶어,싸울 때 그 사람이 맞나 싶어,1
내 스타일 아니야,내 스타일 아니던데,1
잊어볼 마음에 다른 여자 만나고왔습니다.,잊을 수 없다는 거 이제 알겠네,0
사랑을 했다,사랑을 했다,1
자격증 따야하나,자격증 딸까?,1
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,1
저만 좋아하는 사람 페북 같은거 살펴보나요?,페북 그만 해야 되는데 자꾸 보게 되네,0
어떤 사람을 만나는 게 좋을까?,어떤 사람을 만나는 게 좋을까?,1
안경 쓰는 남자애 좋아하는 남자 있어?,혼자가 편하다는 짝녀에게 들이댔음.,0
따듯해지니까 살 것 같다.,따듯해서 좋다.,1
놀러 와라,우리집에 놀러와,1
우리 학과 어떤 애 쫌 훈훈하다,우리 과에 좋아하는 애 있어,1
심쿵하게 하는 방법,심쿵하게 하는 방법 따로 있나?,1
심심한데 뭐하지,심심한데 뭐하면 좋을까,1
한 여자와 한 남자의 이야기.,한달!! 하고 일주일,0
요즘 자꾸 까먹어,요즘 자꾸 깜빡깜빡해,1
괜히 기다렸어,나만 기다렸나봐,1
아 놔 왜 사냐,왜 살까,1
고의는 아닌데 실수를 한 거 같아,친구한테 실수한 거 같아,1
좋아하는 사람 때문에 너무 센치하다., 사람 때문에 자꾸 센치해 진다다.,1
사람 마음이란게 참,사람을 잊는게 이렇게 힘들 줄이야,0
으으~ 떨린다,내일 떨린다,1
내 마음을 보여주는 게 어려워,내가 누굴 좋아하는지 헷갈리면 이상해?,0
공시준비중,공시생이야,1
바람기가 있는 남자친구 어떡해?,남자친구한테 헤어지자고 어떻게 말해,0
전부 가시밭길 같아,내 인생은 가시밭길 같아,1
학교에서 맞았어,학교폭력 당하고 있어,1
회사에는 왜 친구 같은 사람이 없을까,할 줄 아는거!,0
착각인걸까,참 너란 여자,0
나 거짓말 못하겠어,나 연기 너무 못해 거짓말 못하겠어,1
오늘처럼 사랑하기,오늘처럼 사랑하기,1
시어머니가 같이 목욕탕 가재,시어머니가 같이 목욕탕 가재,1
짝남이랑 술 마셨는데 기분만 더 더러워졌어.,짝남이든 썸남이든 뭐든 있었음 좋겠다.,0
좋아하는 사람이 있는데 사연이 길어요.,사연이 길어요.,1
이별의 순기능,이별의 이유는 정말 다양하내,0
요즘 뉴스가 재미가 없네,뉴스 재미없어,1
남자친구가 작은 일을 다 잊어버려,남자친구가 소소한 일은 자꾸 잊어버려,1
이제 나도 계산적인 사람이 되려나 봅니다,이제 누구 만나는 것도 지치네,0
감히 나를 무시하는 애가 있어,나 은근 무시하는 애 있어,1
좋아하는데 전혀 티 안내는게 가능할까요?,좋아하는데 전혀 티 안내는게 가능할까요?,1
말을 수시로 바꾸는 사람 어떻게 해?,자꾸 말 바꾸는 사람 어떻게 해?,1
주말이 행복해,주말이 행복해,1
이 오빠 나를 좋아하는 건가.,이 오빠 나를 좋아하는 건가.,1
필기구 안가져 왔다.,필통 두고 옴,1
이루어질 수 없는 사랑 해도 될까?,이루어질 수 없는거 아는데 사랑 해도 될까?,1
남자가 낚시를 너무 좋아해,낚시 좋아하는 남자 어때?,1
피해 다니면 좋아했던 마음이 좀 사라질까?,피해 다니면 좋아했던 마음이 좀 사라질까?,1
나 좀 내버려 두면 좋겠어,나 좀 안 건들였으면 좋겠어,1
인턴이라도 어니냐,인턴하고 싶어,1
남사친이랑 잘 맞아서 카톡이 끊어지지 않는데 이거 그린라이트일까?,카톡 계속하는데 이거 그린라이트일까?,1
그림 좀 잘 그렸으면 좋겠다,그림 잘 그리고 싶다,1
헤어지고 나니까 휘청거리네여,헤어지고 뜨문뜨문 연락은 다시 시작하긴 뭐하고 남주긴 아까운 뭐 이런마음인건가?,0
이제 진짜 끝났어 슬퍼,이제 헤어진지 딱 한달,0
짝남 잊으려고 나 혼자 나쁘게 생각하는 내 자신이 증오스러워.,짝남 잊으려고 나 혼자 나쁘게 생각하는 내 자신이 증오스러워.,1
습관이라는게 무섭네.,습관처럼 생각나,1
자야하는데~~,잘 버텨봅시다!,0
잠 와,졸려,1
드디어 어제 끝냈습니다,드디어 처음으로 꿈에 나욌습니다.,0
노트북 안돼,노트북 부팅 안돼,1
집에서 먼곳으로 데이트를 자주 가야하는데 꼭 차를 사야할까?,집에서 먼곳으로 데이트를 자주 가야하는데 꼭 차를 사야할까?,1
외로움을 이겨내는 법 좀,요즘 너무 고민이네,0
이 상황에서 벗어나고 싶어,벗어나고 싶어,1
뭐 입고 나가지?,뭐 입고 가지?,1
잘 살고 있니?,잘 지내고 있니,1
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워.,좋아하는 남자애가 바람둥이 같은데 계속 좋아하면 안되겠죠?,0
죽음을 뛰어넘는 사람,죽음을 뛰어넘는 사람,1
택시비로 돈을 너무 많이 썼어,택시 너무 많이 탔어,1
처음 마음이 아픈게 첫사랑인가,처음 마음이 아픈게 첫사랑인가,1
꿈에 자꾸 나와,꿈을 안 꿀 수 있다면,1
메모하는 습관 필요해,메모하는 습관을 기르고 싶어,1
자꾸 미리 걱정해,혼자 앞서서 생각해,1
아무래도 탈모왔나봐,탈모인가,1
어느새 헤어진지 한달,"어떤 날도, 어떤 말도",0
지금 내가 해야 할 것,뭐하면 시간이 잘 갈까,1
남자친구가 술먹으면 개가 돼,남친이 녀석 술먹으면 개가 돼,1
영원한 사랑이 되길,영원한 사랑 하고 싶다.,1
결국은 무너졌네,결혼 직전 이별,0
앞머리 내릴까봐,앞머리 내릴까봐,1
친구가 없어,친구가 다 떠나 갔어,1
세상은 혼자인거죠??,속시원해~~안녕 잘가~~~,0
여자친구랑 어디 놀러갈까?,여자친구랑 어디 놀러갈까?,1
아기 좋아하는 남자 어때?,아기 좋아하는 남자 어때?,1
으악 소리 지르고 싶다,소리지르고 싶어,1
3년 연애 끝에 여친이랑 헤어지고 한달 되었네요.,3년 만난 여자와 헤어진지 한달 되었습니다,1
맞춤법을 자꾸 틀리는 남친 깬다,남자친구가 맞춤법을 너무 많이 틀려,1
멍 때리기,멍 때리는 중,1
꿈꾸니까 진짜 힘드네ㅜ,꿈에 나온 헤어진 여자친구,1
짝녀한테 주말에 보자고 연락했는데 일정이 있대요. 언제되는지 계속 물어도 될까요.,짝녀한테 주말에 보자고 연락했는데 일정이 있대요. 언제되는지 계속 물어도 될까요.,1
냉장고에 김치도 없네,김치도 없네,1
겨울이 가고 봄이 올거야,겨울 지나 봄이야,1
친구의 친구를 사랑했네,친구의 친구를 사랑하는 거 같아,1
시급 얼마 받니,최저시급은 받니,1
아이고 소리가 절로 나온다,먹고 살기 힘들다,1
여자친구와 커플링 꼭 해야함?,커플링 꼭 해야 함?,1
머리가 핑핑 도네,맥주 한 캔마시며.,0
나를 좋아하는 사람도 있을까?,나를 좋아하는 사람은 아무도 없을거야.,1
나만 좋아하는 것 같아,혼자 좋아하는 것 같아,1
아무래도 우울증 걸린 거 같아,우울증 걸린 거 같아,1
주식이 떨어졌어,주식 망했어,1
매일매일 눈물로 보내,머리가 터질거 같습니다,0
나도 좀 살게 연락 좀 하지마,나를 사랑한 그사람에게 해줄수있는것,0
커플 폰케이스 사자고 해야겠다.,커플 폰케이스 해볼까?,1
해봤자 쓸 데 없을 텐데,쓸데없는 일 하는중,1
여자친구한테 더 이상 설레지 않아,여자친구한테 더 이상 설레지 않아,1
오늘도 짝사랑하는 사람을 만나러 갑니다,오늘도 잠을 못이루네,0
썸끝인가요,썸끝인가요,1
너한테 쓰는 편지,넌 잘살더라,0
헤어짐이 힘든이유,혜진아. 내 맘이 너에게 확정되기 전에 날 떠났어야지,0
세상이 감미로워 보여,세상이 빛나 보여,1
머리가 좀 아프다.,머리 아픈 거 같애,1
집나가도 갈 데가 없어,가출해도 갈 데가 없어,1
봄방학했어,봄방학이다!,1
중고로 사길 잘 한거 같아,중고로 잘 산 거 같애,1
꽃다발 샀어,꽃다발 준비했어,1
사귄지 한달됐어,사귄지 한달됐어,1
자기 쓰레기 맞다고 잊고 살아가래,자꾸 보고싶어,0
썸 타는 사람이랑 밥 먹기로 함,썸 타는 사람이랑 밥 약속 했어.,1
사랑 힘들어,사랑을 했기에 떠냐야만 했다?,0
두 여자 사이에서 갈등하고 있어,두 여자 사이에서 갈등하고 있어,1
이런게 후폭풍인가.,이럴경우 연락안오겠죠?,0
지금 이감정,지나고나면 .,0
썸 맞는지 궁금,우리 썸 맞는거임?,1
꽃꽂이 배우니까 좋다,꽃꽂이 배우는 중,1
전 여친 카톡 메인 프로필.,전 제가 찬건 줄 알았는데,0
썸 타던 여자애가 자기랑 무슨 관계냐고 함.,썸 타던 여자애가 자기랑 무슨 관계냐고 함.,1
의외야,의외인 점이 많은 사람이야,1
할말 다 했는데 실수한건가,할말 다 하고 사는 게 나빠?,1
오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,1
연애하는 것처럼 결혼 가능해?,연애하고 싶은데 좋아하는 사람이 없어.,0
인기 많으려면,친구들한테 인기 얻으려면,1
내가 여자친구의 전남자친구보다 능력이 부족해.,전남자친구보다 능력이 부족해.,1
이제 힘내렵니다!,이제는 잡을 수가 없네,0
이별을 준비중.,이별의 고통 중에 가장 큰 건 기다림인거 같아,0
미친듯이 보고싶어,미칠꺼 같습니다 정말.,1
2년동안 나 사랑해줘서 고맙다,2년여의 만남 사랑해 고마워,1
알바하면서 썸 많이 타?,화이트데이에 고백할까요?,0
이별후 3일째,이별후 느끼는 감정들이 단계별로 있는거 같네,0
사랑이 끝난 것 같아,사랑이 끝났어.,1
전 헤어지고 곧장 소개팅을 했죠.,전남친소식을들었어,0
나 무시 당한 거 같아,나 무시하는 거 같아,1
매주 수요일 그녀를 만날 수 있어.,매주 수요일 그녀를 만나.,1
짝남 보란듯이 잊어주겠어.,짝남 못 잊겠어.,0
그만 두고 나오고 싶어,사표 던지고 나오고 싶어,1
프로필 사진을 보았는데,하 못참고 또 연락해버렸네,0
전기가 갑자기 나갔어,전기 안들어와,1
친구들과의 모임이 너무 많은 사람,모임이 너무 많은 사람,1
모임에서 만났어,대외활동하다 만났어,1
바보같이 연락했는데 읽씹당했어,반가운 연락,0
8년 연애끝의 이별.,"9년연예,8년동거. 결국 헤어짐. 정말",0
이틀전 그녀에게 연락이 왔습니다,이혼한지 일년이 넘었네,0
휴대폰 액정 깨졌어,핸드폰 액정 깨짐,1
남자친구와 동거 해도되는걸까?,남자친구한테 아무리 말해도 자기 말만해,0
집에 들어가기가 무서워,짜증나네 .,0
자꾸 봐주니까 기어오른다,자꾸 화가나,0
코 조금만 세워 볼까,코 세워 볼까,1
썸타는데 돈 필요하대,썸타는데 돈 필요하대,1
언제 다 고쳐,잘못 쓴 거 엄청 많아,1
남자들에게 말 못하는 여자들의 이별 세가지.,남자의심리 모르겠어,0
있는 그대로의 나를 사랑하기,있는 그대로의 나를 사랑하기,1
장학금 가능할까?,장학금 받을 수 있을까?,1
어린 시절로 돌아가고 싶어,어렸을때로 돌아가고 싶어,1
어떻게 하면 좋을까?,내마음을 모르겠어.,0
말을 안하는 연애,거의 말을 안하는 데이트,1
그는 내가 좋아하는 이 상황을 즐기는 것 같아.,내가 좋아하는거 즐기는 것 같아.,1
말 거는게 어려워,처음에 말 걸 때 힘들어,1
이런 친구들이있다는 걸 다시 느끼게해준 너.,이럴 수가 없는데 왜이러지??,0
썸 끝냈는데 너무 힘들어.,썸타다 끝냈는데 너무 힘들어.,1
간접적으로 차버린 짝남한테 연락하고 싶어요.,강아지 좋아하는 여자 어떤 것 같아?,0
이렇게 얘기라도 하면 나아질까?.,이번주 일요일날 만나기로 했어,0
짝남 여친 생겼네.,짝남 여친 생겼네.,1
좋아하는 여자애 생각하느라 성적이 떨어짐.,좋아하는 여자애 생각하느라 성적이 떨어짐.,1
프로젝트 끝났으면 좋겠다,프로젝트 빨리 끝났으면 좋겠다,1
이별후 네달째,이별후 재회 그리고,0
이별극복후 새로운 설렘,이별밖에 방법이 없을까?,0
코골이 너무 시끄러워,코골이 어떻게 고쳐?,1
비가 오니까 짝사랑 하는 사람 더 생각나.,비가 오는 날 사랑 하는 사람 더 생각나.,1
달달한 마카롱 먹고 싶다,마카롱 먹고 싶다,1
부모님이 이혼할 거 같아,엄마 아빠 이혼하실 거 같아,1
헤어졌어 위로가 필한 밤,헤어지고 3주인 오늘 만났어.,0
카풀로 출퇴근 해볼까,카풀해볼까?,1
썸은 연락만?,썸은 연락만 주고 받는 사이인건가?,1
좋아하는 사람이 나를 부담스러워해.,좋아하는 사람이 다른 여자 얘기하는게 너무 가슴 아파요.,0
다정했던 너는 이미 죽었다.,답답하네. 재회 하고 싶어,0
까아 오빠들 컴백한다,내가 좋아하는 가수 컴백한다,1
너도 고민 있어?,넌 고민이 뭐야,1
헤어진지 한달 됐네,헤어진지1년,0
헤어진 여자친구가 꿈에서 밥을 해주고 가네.,헤어진 여자친구의 생일입니다.,0
이 사람이다 싶어,이 사람이다,1
집이 먼데 사귀어도 될까?,집이 먼데 사귀어도 될까?,1
속았나,나 속은 거 같아,1
잠 살쳤어,잠을 많이 설치고 출근하네,1
데이트하고 몇시 쯤에 귀가하나?,데이트하고 보통 몇시쯤에 집에 들어가?,1
걔 너무 싫다,스트레스 주는 사람이 있어,1
헤어진지 딱 한달 됐내,헤어진지 열흘 됐는데 연락하고 싶네,0
스테끼 먹은거 몇 년 만이냐,오랜만에 스테끼 먹고 싶어,1
좋아하는 선배가 있는데 선톡오게 하는 방법 좀.,좋아하는 선배가 있는데 선톡오게 하는 방법 좀.,1
성공할 수 있을까,잘 살고 싶어,1
버스 멀미하는 것 같아,버스 멀미나,1
인형 뽑기 해줘,인형 뽑아줘,1
짝남한테 고백한다? 안한다?,짝남한테 고백한다? 안한다?,1
대학원 가는게 좋을 것 같아,대학원 가고 싶어,1
배송 중이래,배달 중이래,1
그녀 생각에 아직 잠을 잘못잡니다,그녀가 많이 힘들어보이네,0
연애 하고 싶어,달달한 연애 하고 싶어,1
짝남 생각에 잠을 못 자.,짝남 보고싶다.,0
커피 중독인가,커피 안 마시면 일을 못해,1
바쁘네,오늘 좀 바쁘네,1
금값 알아?,금값 어때,1
헤어진지 1달 정도 되었습니다,헤어진지 2달 다되어가는데,0
친구가 너무 고맙네,친구한테 진짜 고마워,1
나만큼 힘들지 않았으면 좋겠습니다,나없이행복한가봐,0
나한테 잘해주는데 썸일까?,잘해주는데 썸일까?,1
꿈이 이루어질까?,꿈이 현실이었으면,1
뒷통수 제대로 맞음,뒷통수 맞았어,1
자꾸 꿈에 나와여ㅠ ㅠ,자꾸 심하게 차였는데.생각나네,0
이 정도면 잘생겼지?,나 잘생겼지?,1
이별을 하는게 나을까,이별의 시간,0
이런 일상에서 휙 떠나고 싶어,일상에서 떠나고 싶어,1
무엇을 하든 늘 따라다니는 너,문득 듣고픈 노래.,0
돈 없어 투잡이라도 해야할까 ,투잡 뛰어야 하나?,1
마음이 자꾸 급해져,마음이 조급해,1
어떻게 해야돼?,어렵네,0
마음을 정리하는 중인데 카톡 왔어,마음을 정리하고 있는데 뜻밖의 남자가 카톡을 했네,1
공황장애 생겼어.,공황장애 있어,1
남자친구가 힘들어 해,남자친구가 요즘 너무 힘들어 해,1
플라토닉 연애 어때?,플라토닉 연애 어때?,1
이 세상에 나 혼자 남겨진 기분.,나 혼자 남겨진 기분.,1
새로운 일 벌려도 될까,새로운 일 해도 될까,1
청첩장 누구한테 줘야할지,청첩장 누구 주지?,1
도와줘.,돌이키기 힘든 실수,0
트위터 보면 다 행복해보여,SNS보면 나만 빼고 다 행복해보여,1
또 못 만났어,오늘 못 만났어,1
설날인데 재밌는거 안해,설날인데 볼 게 없어,1
결혼 고민,결혼식 앞두고 고민이야,1
친한 동생인데 짝사랑하는 것 같습니다.,친한 동생인데 짝녀가 된 것 같아요.,1
에휴. 왤케 머리속에서 계속 멤돌까,여자가 떠가기전 하는 준비,0
나만 일시켜서 짜증폭발,일을 나만 해,1
사랑하지 않는데 만나는 거 같아,안 사랑하는데 만나는 거 같아,1
딱 좋아,떠나간사람은 이렇게도 차갑나?,0
착하다고 오히려 무시하는 것 같아,착한 사람을 괴롭히는 세상,1
결혼 준비하는 과정이 행복해,결혼날짜 받아왔어,0
우린 운명인줄 알았는데,우린 운명인줄 알았는데,1
왜 남자친구 있는 여자를 내 마음을 흔들지?,왜 이별은 익숙해지지가 않을까,0
어려 보이고 싶어,어려지고 싶어,1
짝녀가 몇일째 카톡 안읽씹하면 거절인거죠?,짝녀가 몇일째 카톡 안읽씹하면 거절인거죠?,1
되고 싶은 게 두 개야,꿈이 두 개야,1
연인이랑 어떻게 하면 안 싸울 수 있을까?,어떻게 하면 안 싸울까?,1
5년간 사귀고 이별,5년 연애후 이별,1
도시락 싸가지고 가야지,도시락 싸봐야지,1
잘 안되는군,잘해줘도 안되는건 안되네,1
습관이 안 고쳐져,습관 못 고치겠어,1
끝이 보이는 사랑해도 될까?,사랑에 끝이 보여,0
다시 헤어졌습니다.,다음주가 너무 무서워,0
친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.,친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.,1
완벽하게 좀 하고 싶다.,완벽해지는 방법,1
하 너무 힘들어서 그냥 투덜투덜,하루 겨우 참고 또 문자 보냈네.,0
이밤이 지나면.,이별 20 일.,0
내 사랑이 있을까?,내가 동성을 좋아하는 것 같아.,0
아직도 많이 죽을것같아,아직도 잊혀지지 않아,0
핸드폰 패턴 궁금해,패턴 풀어볼까,0
그녀의 카톡,그대가 보고파,0
좋아하는 여자애한테 손편지 줘도 돼?,좋아하는 여자애한테 손편지 줘도 돼?,1
상견례는 어디서 해?,상견례는 보통 어디서 해?,1
오늘도 출근해~,오늘로써 이별 딱 1달째.,0
운동 매일러 가기 힘들다,운동 매일하기 힘들다,1
기차 타고 여행 가고 싶어,기차여행 가고 싶어,1
엄마라고 자식방에 막 들어오면 안돼지,엄마가 내 방에 막 들어와,1
사랑하는데 미지근한 거 같아,내 맘 알아주면 좋겠다.,0
친한 친구가 저를 좋아하는 것 같아요.,친한 친구가 저를 좋아하는 것 같아요.,1
여자친구가 집안일을 너무 안해. 나만 하는거같아.,집안일을 나만 하는거같아.,1
헤어졌네,헤어졌다는 그 말.,0
의미부여 안해야하는걸 아는데 자꾸 하게 되네ㅠ,이 또한 지나가겠죠,0
언제 사랑 받는구나 느껴?,언제 사랑 받는구나하고 느껴?,1
추석 연휴 때 생각나는 그 사람,축하해,0
코코넛오일 먹기 싫어,코코넛오일 맛없어,1
4년을 엊그제 마무리 했습니다,5년 10개월간 연애. 그리고 이별 준비 중,0
짝남이 운동하다 다쳤는데 어떡하지?,짝남이 운동하다 다쳤는데 어떡하지?,1
내일 발표 준비 아자아자,내일 발표 준비하고 있어,1
잘못한게 돼버렸어,다 내 잘못이지,1
