document	label
드라마가 너무 재밋어서.. 아예 책까지 삿다는... 같은 내용은 아니지만.. ㅋㅋㅋ 넘 재밋어요 최진혁 왜 이렇게 멋잇나요!!! 꺄악!!! 다들 연기 최고!!!	1
이동욱.이다해 케미최강!	1
꿈만 가득, 허세만 잔뜩 맥없는 청춘을 그려내려면 그 정도 케릭터로는 안되요.	0
오래된 정원은 우리가 꿈꾸는 유토피아다.	1
별점 주기가 완전 아깝다	0
Dr. Dolittle 소설 보자..	1
돈 아깝고 시간아까운 쓰레기 영화. 왜 만들었니	0
저도 EBS 에서 봤어요,, 방금..ㅡㅜ 완전 감동입니다~! 최고!!	1
꾸르잼^^ 무의미한 자음은 불가합니다.	1
강렬한 포스의 포스터에 비하면 영화는 지루하기 짝이 없음.	0
보잘 것 없는 현실에 대한 슬픔, 하지만 도망갈 수 없는 청춘	1
자막좀... 이 배우들의 감정을 디테일하게 전달해줄수있는 블루레이 자막좀.....엄청난영화라고!!!	1
그시대그시절의 청춘상. 아련하고 우습고 짠하다	1
넘 멋져열. 몇번씩 보게되는~~	1
굿잡 힐링되네 나도건강관리해줘	1
이영화는 진짜 제이슨을 욕하는 영화	0
그저 그런 RPG 원작을 보는 듯하다	0
흔한 범죄자 미화 감성팔이물	0
난 그래도 킬링타임용이라 생각하는데 신랑님은 보는내내 욕함	0
뭔가 여운이...	1
유쾌하면서도 교훈적이라 뭐 단점을 찾을 수가 없었구요. 러닝타임시간동안 어떻게 시간이 흘렀나 모를정도로 저도 재미있게 관람했어요.	1
명작..ㅋㅋㅋㅋㅋ진짜 이건 명작이다.!!	1
작지만 기본적으로 좋은 정서의 소품.그러나 유명 배우를 캐스팅 할 필요는 없었다.	0
www.nemofile.co.kr 가입.. knight 추천해주세요	1
보다가 말았지만 tv 전기세가 아까웠다	0
멍청한 주인공과 친구들이 다 들쑤시다 죄없는 남만 뒤1지는 얘기. 도움만 오지게 받으려함;; 보다가 빡침	0
전반부에 졸리다가 마지막 반전에 깜작 놀란영화 볼만해요	1
자아도취도 좋지만 이건 오히려 조상들을 욕보인다	0
지루하고 재미가 없어요..넘 지루해서 보다가 껐다가다시 좀 보다가 껐다가 반복이네요..송혜교씨 연기는매버 똑같아요. 특히 우는 연기 예전이나 지금이나 변함이 없어서 보기가 힘들어요.영화의 젤 중요한 요소가 재미라고 생각하는데 재미가 너무 없어요..	0
난 재미있게봤는데ㅋ...	1
좀 허망하네	0
킬링타임용 영화라고 보기에도 좀 부족한 영화 .. 후하게 쳐서 3개 드립니다	0
이드라마 제목만으로도 추억이다^^아련해ㅠㅠ그리워	1
생계형 살인마..,,..	1
연기자는 연기자였다. 오랜만에 진짜 웃긴 영화를 보았다	1
처음부터 끝까지 너무 재밌게 봤습니다. 타이바니 팬이라면 꼭!! 보셔야 합니다 ㅠㅠㅠ	1
역시 유희왕은 진리라니께! 다만... 왜이리 짧을까?	1
고양이 등장빈도가 예상보다 적어 아쉬웠지만 볼만했던 감동적인 영화	1
이계인 주목	1
B급수준에도 못미치는 D급 병맛 ucc다.모든 장면들이 억지성과 철 지난 센스 및 대사처리가 도무지 못봐주겠다.	0
이정도의 유머는 허영만 작 날아라 슈퍼보드에도 있다!!	0
지루하고 질질끄는 스토리에 극적인장면은 하나도안나오고 주인공 연기력만 믿고보는	0
1920년대에 이런 영화가 있었다니..	1
옛 왕들의첩들을 생각나게 해준 영화......여자의 시셈과 암투,,,,,,아주 잘 표현했다	1
이런건 유럽에서 만들어야 제맛이지 미국에서 만들면 별로다	0
개봉당시 개봉관에서 두번봣음...당시엔 엄청충격이었음......	1
처음으로로그인하고글씁니다..매번TV에서나올때마다흘려봤는데..정말좋은영화라는걸느낍니다..이렇게좋은영화인줄몰랐네요..계속먹먹한게남아있네요..기억남는영화입니다..	1
기대를 너무 많이 한듯...	0
자막 업뎃 안됨음악 별로집에서보는게 나을듯	0
뭐냐 내가본 범죄영화중 최악이다. 졷나 쉽게훔쳐 ㅡㅡ	0
기대안하고봤는데 , 멋지네여	1
1점도 아깝네	0
경악할 러닝타임에 경악할 몰입도와 재미 good.	1
사랑하는사람 뒷통수치는거 아니다!!	1
서양인이 동양(일본)에 대한 어설픈 환상만으로 영화를 만들면 이렇게 된다; 배경은일본 배우는 중국인 언어는 영어인 괴상한 영화;	0
숲에서 송중기에게 돌던지며 가라고 소리치던씬..인상적이었다.	1
이걸보면 임권택이 고리타분하지 않다는 걸 확실히 느낄 수 있다.탁월한 힘	1
충격의도가니탕이다 증말	0
웃긴부분은 없었다. 그저 코미디를 빙자한 가족교육프로그램	0
너무 plain 하다. 다 아는 얘기에 뻔한 내용이라 색다를 것도 없고. 캐스트가 아깝군.	0
재기차기 축구 장면이 명장면이다 !! 마지막 결투신굿	1
슬프다...이거 진짜 명작	1
왜 마지막 장면에 눈물이 나지..	1
애가 다보고 나서 또 보자고 하네요..	1
진짜 배우들 연기가 발연기고, 내용도 유치함. 그리고 2010년에 나온 것 치고 촌스러움ㅡㅡ	0
박유천 연기력이 ....	0
셋탑박스에 공짜이길래 봤는데 재밌었네요.	1
당시 기억으론 대단한 바다를 연출한 기억이 난다. 조지 클루니 출연영화중 몇안되는 재미있는 영화다.	1
당연한 얘기긴 하지만, 홍상수 감독님 영화 를 기대하면 안 됨. 홍감독님 광팬이여서 그런 느낌 영화 기대하고 봤다가 실망한 1인입니다.ㅠㅠ	0
아ㅡㅡ연기넘잘해요	1
신선하긴 했지만 주인공들의 멘탈을 이해할 수 없었던 영화.	0
이해하기 쉽게 비유하자면 헐리웃판 [고질라]가 1년 먼저 개봉했다. 후세 사람들이 이런 사실을 모르고 테스트를 한다면 과연 어떤 영화가 더 먼저 나왔다고 생각할까? 답은 너무나도 명확하다.	0
최고의 드라마였습니다. DVD 안 만들어지나..	1
돈이아깝다 존나	0
소품과 효과가 산만함을 가중시키나 괴짜의 영상 전개는 독특.	0
코미디 맞냐?	0
