document	label
선동 지존이지 빨갱이들아 민주주의 자유 시장 경제는 없어 졌노 여기 가 바로 운지할수 있는 장소인지 아내가 받았는지 아 내가 받았는지 모르는 운명인지 논두렁속에 피아제인지 알수 없는 현실은 바로 운지 빨갱이는 바로 부엉바위에서 운지	0
오글.....	0
잔잔한 로맨스드라마, 한국에선,흥행은 힘들다	0
긴 서론이 지나가면 꽤 깔끔한 스릴러가 나온다.	1
뭐하자는 건지.. 보다가 꺼버렸다.	0
정말 재밌게 봤습니다ㅎㅎ	1
평점이 높은데 제 취향은 아니었어요. 쓰레기	0
태양을 피하고싶었던 남자	0
지루하고 교훈적인데다가 결말까지 애매하면 곤란하지.	0
주연배우 다 연기를 잘했으면 좋았을	0
완전 웃겨요. 새로운 장르 - SF불륜, 배우들의 연기도 인상깊은 영화였습니다.	1
링시리즈 책으론 만점 영화론 꽝!	0
아.....쓰레기...로그인까지 하게하네..	0
공주병 걸린 늙은 할매의 원맨쇼 드라마. 다른 출연자들 졸라 불쌍함. ㅜㅜ	0
로익. 너는 왜 왔니.	0
뭐꼬 이건~~ 짜증 가득	0
비정상회담은 진짜 인생예능이예요ㅠㅠ오늘도 많은걸 알아갑니다. 이번주는 분위기때문에 내용이차분하다치고 담주부터는 활기차길기대해요!	1
재애애미이있어어요오	1
감동과 치기 사이...	0
배우들 개성이 좋았던...	0
참 맛없는 영화. 왜 내가 내 돈주고 이렇게 보기 힘든 영화를 봐야하나 싶었음.	0
러시아영화를 보다 보면 뜬금없다는 생각이 든다. 스토리의 포장만 잘 되있고 전개해 나가는 방식이 얼척이 없다. 가령 이 영화를 미국감독이 연출했다면 몇 배는 더 나았을거라 생각한다. 미국식 공포 스릴러. 그 위대함을 깨닫게 되는 영화.	0
서울대나온 김태희 이렇게 막 굴려도 돼?3D직종이네.김태희는 좀더 자신을 소중히하라	0
개지루하다스릴러가 스릴이없노	0
이 재밋는 시나리오로 이따위로 만들다니...	0
기대기대^^	1
물에 풍덩풍덩 빠지는 장면들이 좋았음. 연결이 슈슉 되는게.	1
붙여넣기 한거같네ㄷㄷ	0
1편보단 떨어지지만 그래도9점!!!	1
보라 연기 진짜 너무 거슬리고이종석 오열연기도 그냥 발음꼬이고 뮤지닮고 표정이몰입 안되고..제일 큰건 스토리의 개연성...10화가 지나가도도무지 저건 왜 저런 개소리를 해대는건지의학드라만지 연애드라만지 싸이코패스드라만지...개연성이란 쥐뿔	0
정말 대박이네요. 랄프 마지막에 화산으로 떨어지면서 '나만 게임오버야!'라고 했을 때 진짜 눈물 나올뻔	1
ㅇ ㅏ...진짜 잼잇게 보구있엇는데 너무 급작스럽게 끝나버리네..ㅠㅠ	1
와 진짜 존잼....삼박자 고루 다갖춘 영화입니다 진짜류승범씨 이렇게 연기잘하시는지 몰랐어요.진짜 보면 후회 네버 안해요!!	1
두 여배우의 팽팽한 대결도 볼만했다.	1
거짓선동하는 쓰레기영화 누가 이런걸 진실이라고 호도하는가!!	0
예전 웃찾사 암흑 시절을 이끌던 애덜은 진짜 노잼	0
개노잼.... 진짜 재밌다고 유명해서 뭐라도 교훈하나 얻으려고 끝까지 봤는데 이런 낭패가있나	0
박찬욱 감독 작품들 중 유일하게 비호감ㅜㅜ	0
너무했다 기수야...	0
무리라뇨..예쁜 여자 세명을 보고만 있어도 즐거운걸요..ㅋㅋㅋ	0
장애인도 이거보고 재미없다고 던질영화	0
연기도 좋고 좋은 영화인 것 같긴 한데 좀 지루하다.	0
20년이 지난 지금 한번더 보게 만드는 영화다. .. 이게바로 영화인듯..	1
난 책도 샀지롱~~	1
별 한개도 아까운 쓰레기영화... 짜증나	0
;불륜미화시키지마요	0
잘봣어여 ㅠ 보고싶은 무림커플 ㅠ	1
눈에 익숙한 장면들뿐 새로운것은 아무것도 없다	0
30년전에 이런영화를 만들었다는게 정말 놀라움. 타워빠들은 좀가라 원조랑 짝퉁이랑 같냐	1
티아라때문에 좋은작품 다 버리네 티똥년똥물때문에 고생하세요	0
앞에지루해서 건너뛰고 싶겠지만 건너뛰tk	0
재미있어요~	1
다끝나고 젊었을때를 생각하게해준 영화	1
출연 배우와 소재에 비하면 너무 평범하고 지루하게 전개된다 그리고 케이트는 왜 나온거지 전혀 배역이 맞지 않는듯...	0
오랜만에 웃엇다 ㅋ케케케케켁ㅋ겍	1
진짜 아니다..머꼬 정말 유치뽕이다	0
쿨내나는 가족들ㅎㅎㅎ	1
전체적으로 보면	1
좀 머리가 복잡했지만 재미있다 ! 히로진짜귀여움 ㅋㅋ	1
아이디어가 참 좋은 영화였던거 같아요!아톰이 우승 했으면 좋았을것 같았는데~ 어쨋든 참 재미있게 볼수 있었던 최고의 영화였어요. 리얼스틸2가 나오면 꼭 볼꺼에요!	1
아....그겨울 ㅜ.ㅠ 첨부터 그겨울볼걸 ㅜ.ㅠ	0
"폐지 반대 주류""평점 한줄요약:이프로를 좋아하는 부류는 10대 여자입니다""쉴드치는애들 너희가 일본 위안부 였어봐 기미가요가 그리 가벼운 일인지ㅎ"	0
96년 고딩 시절에는 재밌어서 나중에 청계천가서 비디오테이프로도 구입했었는데..	0
유치 판스 네글자 끝....	0
1점도 아깝다	0
예고에서 떡밥을 던지는데 그게 반전이라니 재밌게보았다	1
이거뭐냐 자꾸멈춤 님들아 이거살빠엔 다른걸삼 아니 아이에 이앱 자체가 없어져야만 됨	0
갱스터 장르를 가장한 정치드라마	1
난 그 허무함이 좋았는데	1
뭐 이런 쓰레기 영화가 다있냐시간만 버렸다	0
이영화가 망친것들1.드래곤볼 애니원작들2.여기나온 명성높은배우들3.제작비용4.사람들의 이영화를보던눈	0
원래 8점짜리인데 성유리때문에 2점 더 줌.	1
마쉬멜로우 귀여움 ㅋㅋㅋㅋ	1
가자~산으로~캐스팅,연출,모든게 미스~	0
웃음을 자아내는 부분도 있지만 코미디로 분류해선 안될 영화라고 생각한다. 교황이라는 큰 책임을 지게 된 한 사람의 고뇌와 결정을 보여주는 영화.	1
사실 4점짜리 영화인데 관객수가 도저히 이해가 안가므로 -3을 한다.	0
이자벨 아자니의 연기는 정말이지	1
방금, 케이블에서 무료로 봤는데....돈주고 봤음(1000원이라도) 홧병으로 죽었을지 모른다....나도 모르게....	0
웃기고..슬프고..눈물나고..행복해지는..근데..평점이 왜케 짜~	1
정말 유쾌한엔딩 간만에 엔딩크래딧에서 흐믓한 미소가 지어졌다...배우들 모두 연기굿....	1
이 영화는 1점줘도 무방하다...바가지머리만 머릿속에;;	0
노잼. 정준하땜에뽯다	0
쓰레기중에쓰레기`ㄱㅇㅅ	0
사회에 관심이 없었던 사람들에게는 충격으로 다가올 작품.	1
화가납니다. 돈이 아깝네요	0
정신병동이라 사이코틱한 영화일것이라고 생각했는데 휴먼드라마였다.	1
그냥 놀래키기만하고 장화홍련 특유의 영상미도없고.. 리메이크만 되면 이러니..;;	0
보기 불편한 영화... 직설적이기만 하다	1
하아,,, 왜이렇게 우려먹는겁니까? 매회 형편없는 스토리ㅡㅡ&못하는연기자들드라마인재(작가)가 그렇게 없나요? 이럴거면 빨리 좀 끝냅시다,,시청자를 진정으로 생각한다면,,,p.s. 쓴소리는 쓴소리고, 좀 더 분발해서 늦더라도 좋은작품기대합니다	0
어렸을 때 이거 비디오 빌려와서 가족하고 보다가 아버지한테 조낸 맞았다.	1
개그맨더빙에 짝퉁에 그냥 노답퍼레이드	0
갑자기 밤에 사이렌 울리고 북한군 쳐들어와서 이딴 상황생기는거 아닌지 겁나네;;	1
會者定離,,,	1
정말 이딴 영화는 나오지 말아야 합니다	0
내 일요일 두시간을 잡아먹은 또 한 편의 영화..이 영화를 보게된건 8점대의 네이버평점 때문이었다...점점 더 신뢰성을 잃어가는 네이버마케팅평점.	0
장준환 감독 충격과 공포의 데뷔작. 이 영화는 이렇게 만들어놓고 화이는 왜..	1
긴박감 넘치는 전개와 눈물 어린 반전, 간만에 건진 꽤 멋진 홍콩영화!!	1
아놀드를 위한영화이자명작	1
팝의 역사를 모르는 입장에서는 지루한 영화였습니다. 감동요소도 없어 아쉬움이 컸습니다	0
말이필요없는 영화.ㅠㅠ	1
형편없는 황당.구닥다리.그지같은 영화다만 그냥 킬링타임으로 봤다.	0
엄마 죽지마요 ㅠㅠ 완전슬픔ㅠ	1
모립도란다 ㅋㅋㅋㅋ 에혀 세종대왕님이 부활했다가 암으로 돌아가시겠네	0
이게 영화냐?	0
20140919일에 방송된 비디오는 왜 볼수가 없는거죠?? 손꼬박 기달리고 있는데 언제까지 기달려야 되는던가요??다른건 다 좋은데 유투브에 좀 올려 주셨으면 좋겠습니다 부탁합니다	0
말이 되지 않으니 이해를 해 줄래야 할 수가 없네	0
성룡영화에만존재한다..	1
브루스 윌리스가지고 사기친영화 - -주연을 개뿔 이영화같이 한장면보면 끝이보고 액션연기하는데 졸리는 영화만들기 힘들듯	0
딱 대한민국 국방영화 수준에서 조금더 나은~ 좀 스팩타클하게 시나리오 연출 안되나?	0
평점에 속지 마세요....첨부터 지루해서 죽는줄....뭐가 재밌단건지...	0
어디까지 갈지 정하지 않고 달리는 기분.	0
몰입도 하나는 최곱니다. 강추	1
뭐.. 참 잘 만들었다.	0
더빙거지같아서 못봐주겟네	0
내용을작성할 가치없음	0
개인적으로 가장 좋아하는 일본 영화.	1
조잡한 핵심을 잘 살린 영화.	0
어릴때 스쿨버스에서 매일틀어줬던만화.그만큼 많이볼 가치가 있다.	1
이게이게 멉니까? 드래곤워리어는 전세계를 배경으로해서 완전 헐리우드 액션블록버스터감이였는데 이건뭐... 케로로계의 7광구? 감독이 케로로를 접을려고한건지참!ㅡㅡ	0
코미디라며 별로 웃기지도 않고ㅋ 괜히 게이얘기나 한참 들은 것 같아 기분만 찝찝...	0
안타깝지만, 뭔가 급조해서 만들 었다는 느낌?	0
연기 종결자. 김희선 로봇	0
아역 배우도 연기 잘하고 가슴울리는 감동적인 영화인것같네요	1
이건 정말 슬펐지 ㅠㅠㅠㅠ	1
영화보기전 검색하다 댓글에 스포를 봐버려서 덜 무서웠음 ㅠㅠ	1
무간도 3가 이해하기 어렵다 ..3번씩보고 그래도 이해가 안돼면 네이버 해석본봐라 .. 그럼 소름 쫙 돋을거다 니들머리로 해석할려닌까 무간도 3가 그냥 만들어진게 아니고 다 스토리가 이어져있다.. 내가볼땐 무간도 1,3이 진국이다. 니들머리로는 ㅉㅉ	1
고카이쟈와 고세이쟈둘다좋지만 1시간이 조금 넘는시간안에 싸우고화해하고 협력해서 적을 무찌르기에는 살짝 촉박하지 않았나싶습니다. 사람이많아서 화려해보이긴했지만요.	1
관객에게 승리하다. 큰일했다.	0
경탄할 뿐... 어렸을 땐 세기말적인 분위기만 기억에 남았다. 미래에 대한 두려움 같은. 지금 보니 그 미래를 두눈으로 똑똑히 마주하는 작품이었다. 도대체 어떻게 이런 시나리오가 나오지 했는데 리메이크 작품이구나. 오픈유어아이즈도 필히 봐야겠다.	1
나의 계왕원백배+원기옥+기원참+에네르기파+마광관살포를 받아랏!!!	0
겉은 그럴싸하게 포장했지만 결국 서양중심의 인식에서 한치도 빠져나오지 못함. 도대체가 서양놈들은 신이 없는 세상을 1초도 상상하지 못하는게 분명함. 감독이야말로 신에게 addicted 된건 아닌지 반성해보길 권유하고 싶음.	0
흥미롭고 적절하게 교육적인 애니. 그렇지만 스토리의 유니크함은 찾을 수 없었음	0
이거 보고 무섭다는 인간들 한심하다 남규리 질질짜는거 듣기싫어	0
이영화가 왜 흥행에 성공을 못했을까? 이해가 않간다는...'	1
에전에 재미있게 보았던 기억이..	1
내용 다이해했고 원작은 괜찮을거 같으데 말이지.. 근데 이 영화는 그냥.... 재미 없는 정도로 끝낼게 아닌거 같음,.. 얼마나 재미없는지 궁금해서 봤는데 기대 이상이었다.; 어떡하면 이렇게 망칠수가 있는거지? 다른의미로 참 대단하다....ㄱㅡ	0
교과서적인 킬러영화. 차가운 스타일에 멋진 액션.	1
전문성우 써주시면 안될까요…	0
중간에 나오는 여자 너무 쉬운여자다. 몸바치러 절에 왔냐.	0
무슨 말이 필요할지... 최고의 미드	1
영화를 보고 나면 남는 여운들.감독과 주인공이 전하고자하는 마음이 느껴진다.	1
이거 괜찮은데? 보고나니 기분이 매우 좋아졌다~~	1
ㅋㅋ진짜 더럽게 재미없더라!!	0
혹시나 했는데 역시나.	0
현실과 이상속에서 헤매는 감독이자 주인공인 '상우' 그의 처진 어깨가 안쓰럽다.	1
이게 현실과 다를바 없다는게 부당하다. 현실은 더 심하겠지	1
영화 포스터 멋진데 비해서, 스토리는 좀 실망적인	0
다시 보고싶은...어디서 CD로 구입할 수 없을까요?	1
내용이 이해안된단놈들은 뭐...15세 이상가인데...충분히 재밌음	1
결말이 맘에 안들어...	0
졷 지 루	0
브루스윌리스가 이딴영화를 찍었다니	0
OOOO 졸라 답답한영화 OO 완전 답답...........	0
아시아 호러 리메이크작 중 그래도 이 영화가 나은 이유는 원작의 힘이 아닐까....	0
같은 학창 시절의 사건, 친구 관계를 다룬 영화이지만 파수꾼과 비교가 된다	0
지구 위에 흐르는 멘탈리즘.	0
한심하다.	0
good	0
민폐다 민폐...결국 딴 남자한테 갈거면서...공감이 전혀안되는 영화	0
넘치지도 덜하지도 않는다. 외면은 없다.	1
사랑 그리고 죽음. 사랑하는 사람을 남겨두고 가야하는 그 심정을 덜하지도 더하지도 않게 딱 담백하게 표현해준 그리고 사랑이라는 말을 표현하지 않음에도 그 감정을 느끼기에 충분했습니다. 마지막 장면에서 참고 참았던 눈물이 끝내 터졌네요 감사합니다.	1
과장된 상황과 지루함 때문에 끝까지 볼 수 없었음 ...	0
깜짝깜짝 놀랄정도 귀신이 나타낸다.	0
낮은점수를준분들이해안가네요...	1
어수선하고엉성한편집..좋은주제를하나도못살린영화	0
동물을 의인화한 상상력이 좋다	1
윤제문 1인극 다른 배우들은 존재감이없네	0
영화보고나서 뒤끝 안남고 재밌기만한 영화는 정말 오랜만인듯. 꼭봐 두번봐 세번봐	1
카메라로 이렇게까지..아름답다	1
코엔과 타란티노의 그 언저리 어디쯤. 뭔가 의미있는 척 무게 잡는 건 역겨워.	0
처음 시작한 판은 의외로 괸찮은데.. 중간부터는 별로 제미 없습니다. 보지마세요	0
보면 볼수록 멋진 영화.	1
영화는 못봐서 모르겠는데.. 이영훈씨ㅜㅜ 진짜 아깝다; 빨리 딱 맞는 작품만낫음좋겟다ㅠ	0
북조선 미화쩌네..	0
재밌네요^^ 브래드피트 멋있어요^^	0
아 유 죽고잡냐?	0
재밌게 잘봤습니다~~~~ ㅋ	1
정신없다.. 포장지만 으리으리한....	0
유치한? ㅋ	0
다 보아라 모두들 보고 즐겨라 생각보다 감동은 덜하다	1
경주에도했는데	1
한 5점이 적당합니다	0
진짜 재미없다 시즌1이랑 비교가 않된다	0
1	1
어제 봤는데 주지사님이 사람죽이는 장면보고 무서웠음ㅎㄷㄷㄷ	1
지극히 이기적이고 ㅂ ㅅ 짓거리만 골라하며 타인에게 피해주는 짜증나는 사슴이야기	0
아... 콩가네 이후로 이런 영화 처음이다 1점 받아라... 아... 스트레스;;;;	0
제목만 배트맨 영화를 살린건 배트맨이 아니라 그의적인 바로 악당[리들러,투페이스] 이다.	0
털보 아저씨의 우정. 하아. 웃프다.	1
개막장보다 못한 사류영화~	0
극에 전혀 몰입안되는 장면 이어붙이기식 단순 진행,연출력이 형편없음.	0
재미잇네요ㅋ 아주 잘만든거 같아요!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
뻔하던데 뭐가 반전인지; 내용도 그저그렇고 마무리도 별로	0
수준은 니가 낮다 왜냐고? 이영화 평점초기화전에도 이미 평점 최악이였다 헐리우드영화가 헐리우드에서 쓰레기 취급이면 말다했지 너같은 놈을 네다홍 네다알 알겠냐?	0
방황하는 주인공의 모습에 내 모습이 투영되는 듯 했다.	1
안젤리나졸리의 섹시함이 물씬풍기는영화..졸리팬이라봤는데 정말 후회없음^^	1
오경은 대부분의 영화에 악역으로 출연함..	1
눈물은 쏟아지지 않는다, 하지만 한참을 가슴이 한참 먹먹할 것 같다.	1
으흠!	0
킬링타임용으론 손색이 없는데 OO 왜 괴물이 이명박?	1
누가 더 발연기인지 대결하는 모습이 알흠다웠다!!	0
평점이 너무 낮다. 잘 만든 영화에요.	1
절대궁극의 필름느와르	1
처키보다 이놈이 더 무서웠었죠.. 지금도무섭네;;	1
최고의 작품입니다. 석가의 가르침을 쉽게 느낄 수 있다	1
리암니슨 연기는 그냥 더 이상 말이 필요 없다	1
정말 재미있게 보았습니다.	1
재미있어요.ㅋㅋㅋ	1
와우.. 교관이 안 죽은거 까지의 반전은 못 맞췄네.. 대단하다 진심 ㅋㅋ	1
보지마진짜 개재미없어	0
ㅋㅋㅋㅋㅋ 사진우껴	1
짧다면 짧지만 작은아이까지가서 봐서 우리가족은 만족햇어요.6살4살 흐믓하게 재미지게보고왓어요.	1
2시간을 다른곳에 투자하세요	0
문화적 이질감... 단지 여유로운 타국 생활의 동경을 일으킬 정도...	0
예상 가능한 결말이긴 하지만 확실한건 충분히 재밌다는 거.	1
아니ㅋ별점 네개이상 준 사람들은 뭐지ㅋㅋ 각자 느낀대로 썼거나 알바거나 하겠지만 느낀대로 쓴거면 영화란걸 처음보시나ㅋㅋ 내용진짜 웃기지도않고 참신하지도않고 재밋지도않고 무섭지도않고 그냥 개어이없음ㅋ보다보다 빡쳐서ㅋㅋㅋ 무슨 이런걸 영화라고ㅡㅡ	0
각본은 둘째치고.연기력들이.김혜선씨사극때논란 된적도있지만,연기력이왜그런지.남주나역두말하면입아프고!전개 도붙이고,화끈한복수로통쾌한 마무리 해주세요(그리고 모든 역할들의 만남 장소인 카페는 맨날 똑같아요 심지어 테이블 위치도ㅋ 아무리 아침 드라마라지만)	0
그냥 어느 얼간이의 퇴역연금으로 제작한듯.	0
차태현,성동일 짱!오도일이관지!마구간마 마구간마 마구간마!ㅋㅋ그밖에 캐릭터들 모두 하나같이 매력있습니다.막방까지 화이팅!!!!	1
너무 재밋게 봤어요~ 뻔한 결말이라 9점줬습니다! 색감도 너무 예쁘고 패딩턴도 너무 귀여웠습니다 휴일에 재밋게 맘편히 봤네요~~	1
야냐쿠내네즈며튜거뇾	0
ㅋㅋ 감독님! 빨리 자살을!!	0
범죄자들을 미화시킨 영화	0
개실망ㅉㅉㅉ	0
재미있게 잘봤어요~~	1
냉정도 열정도 없는 영화, 아들보다 아버지가 주인공이어야할, 아주 작은 영화.	0
와,,,, 아름답다,,, 무언가, 느릿느릿한 전개랑 지루한듯하면서도 남기는게 많다	1
초반에만좋았던오싹한분위기, 그것도 잠시 ...스토리 완전 구린 영화	0
범죄, 스릴러, 드라마, 미스터리신고	0
김윤석 유해진이 아깝다..뭐 이런 쓰레기 같은 영화에 출연했냐	0
원래 음울한 거 별로 좋지 않은데 이 영화는 음울한 분위기가 심하게 몽환적이지도 심하게 현실적이지도 않게 세련된 구성이란 느낌을 받았다. 사회의 가치 전도현상과 그걸 치유 못하는 시스템에 대해 분노, 사람의 비참함과 소외에 대한 관심이 떠오른다	1
너무무서워연 살려주쪠연	0
평점은10이다... 한국만화 일본에게 지냐정말 안타까운일이다 ..... 우리국산만화는2002년이후 보기힘든데왜그렇커 유치스런5살짜리 라바만하냐..난.이만화에대해선 좀더 발전된패션업데이트된 만화품질로 방영되면좋켓다생각합니다...	1
쓰레기 영화. 보면 진짜 후회한다.	0
이제야 봤는데 너무좋았다 ㅠㅠ	1
그냥 딱 이정도가 적당하다고 봄....	0
진~짜 재미있었어요ㅎㅎ 특히 엄마가 감전되는 장면ㅎㅎ	1
내가이거 7살대 진짜재밋게봣던거다 마지막 달려가는장면이 아직도기억나 ㅋㅋㅋㅋㅋ	1
"세계,동,스틸..,무용.24씨티. 담 영화도 꼭 본다 ""졸리면서도 슬픈"" 그의 영화가 좋다"	1
채시라씨의 연기에 너무 감탄햇어요 ..병원복입고 지호집 현관문앞에서 친모가 채영랑이라며 이어질수없다하자 뒤에숨어서 우는연기에 진심 소름돋고 눈물이펑펑낫어요 ... 드라마지만 정말 모성애를 제대로 표현해서 실감나요	1
ㅋㅋㅋㅋ 솔직히 저런 아가씨들있으면 사는게 힘들겠지만 진~~~~짜 사랑할수도 있을것 같다. 이 세계는 거의 8~90%는 남자를 돈으로 보는데 ㅠㅜㅠㅜ	1
저평가된 영화. 적어도 평균 8.5는 받아야 한다고 본다.	1
이 영화로 교훈을 얻었다면 제대로 본겁니다.	1
진짜 별볼일없음 여주만 욕하게된다	0
네이버의 평점은 2배속 관람을 가능하게 한다. 가끔 고마와~	0
이건... 테러다	0
예전에 어린이날 기념으로 보여주던 걸 봤던 것 같은데..	1
이엘 몸매랑 봉춤 때매 +1	0
소피 마르소, 그녀의 최고의 영화	1
늦게 나마 이 영화를 볼 수 있었던 것은 행운이 아닐까? 엔딩크레딧이 끝날때까지 보고 있는 내 자신을 발견한다.	1
소재로 스케이트를 쓴게 이해가않간다... 결말은 엉성하고 아쉬운영화.	0
도덕책에 나올법한 캐릭터. 유치한 서사.	0
유치할 줄 알았는데.. 재..재밌잖아 이거!!	1
냠냠냠뱉으라고있는 대사들 마니잡솨ㅡㅡ 현실성없어 않보구있는데 뉴스뜬거보고 오지랖질.스팩도 뭣도없는게 착한걸로 재벌사위될꺼같은 딘부한 스토리짱남	0
칼랑터임도 안되는듯? ㅋ_ㅋ;;	0
언제봐도 졸잼 꿀잼 씹잼	1
기대안하고봤다 끝까지 잼있게 본 영화 와이프는 용서가 안된다~	1
넘 어이없는 영화, 태무진은 일본인 자무카는 중국인 감독은 러시아	0
내가 지금까지 본 가장 멍청한 고예산 영화	0
영화 속 페르시아의 모습을 어찌 받아들여야할지 모르겠다.	0
둠이란 게임을 영화화했을땐 나름 재대로 재현했다고 생각했는데 거기까지였던거 같음	0
좋았습니다재밎있네요진짜	1
진짜 매력터집니다!!강추!!	1
의외성,당혹성,애매모호성이 이 영화의 매력이다.존 굿맨의 크로즈업된 얼굴이 섬찟	1
OO 쓰레기 갖다버려~~	0
으엌ㅋㅋ 퀄리티에 몇번 지린지모르겟네요 그리고 존슨형 너무좋다 ㅋㅋㅋ	1
