question1,question2,is_duplicate
하우스푸어될듯,하우스 푸어가 될 거 같아,1
포기안한다고 말했어,분통 터지지만 포기안한다고 말했네요,1
환승 이별 후 돌아오고 싶다는 그녀,환승이별인지 이제라도 안 것에 감사해야할지,0
나는 사랑 표현이 어색한데 여자친구는 너무 적극적인 표현을 원해,나랑 사귈래?,0
집 다와서 사귀던 남자애 만났어,집앞에서 전남친 만남,1
여친 데려다 주고 막차 놓침,데려다 주느라 막차 놓침,1
광고가 안끝나,요즘 광고가 너무 길어,1
졸업 사진 잘 못 찍었어,졸업 사진 망했다,1
연애 세포 깨우는 법,내 안에 연애 세포 깨우는 법,1
연락이 될까,연락이 될지 모르겠네,1
약 챙겨 먹어야지,약 먹고 나아야지,1
그만 먹어야 하는데,먹을까 참을까,1
땅 사면 좋겠다.,땅이나 살까,1
입맛이 너무 안 맞는 거 같애,입맛이 너무 다른 거 같애,1
돈 많이 벌었으면 좋겠어,돈 많이 벌고 싶어,1
선물을 주고 싶은데 뭘 주면 좋아할까요?,선물을 뭘 주면 좋아할까,1
헤어진 남친이랑 다시 썸타기,헤어진 남자친구랑 썸부터 시작할 수 있을까,1
눈썹이 귀여워,눈썹이 씰룩씰룩,1
신입이 벌써 치고 올라온다,치고 올라오는 신입,1
엄마한테 혼났어,엄마랑 싸웠어,1
재회를 바라는것도 새로운 사랑을 원하는것도 아닌데.,재회했는데 행복하지 않네,0
나 폰겜했더니 몇 시간 갔어,나 폰겜 너무 많이해,1
냉방비 너무 많이 나와,냉방비 장난 아님,1
썸남 태도가 맘에 안들어,썸남 태도가 영 맘에 안들어,1
살 쪘어,살이 너무 쪄서 고민임.,1
어제전화가왔습니다,어째서,0
남자친구가 스킨십을 너무 좋아해,남자친구가 스킨십 좋아해서 고민이 많다,1
언니가 있으면 뭐가 좋아?,자매가 있으면 좋은 점?,1
이제 취업 해야할 텐데,취업하고 싶다,1
이별후 6개월,이별후 시간이 많이 흘렀네.,0
지금 내가 해야 할 것,뭐하면 시간이 잘 갈까,1
거짓말을 하게 돼,거짓말을 나도 모르게 자꾸 해,1
짝녀가 나한테 관심이 전혀 없는 듯.,짝녀가 나한테 관심이 전혀 없는 듯.,1
또 눈 내려,눈 또 와,1
나혼자 설레발 치는게 짜증나.,날 좋아한다는 남자애가 행동이 이상해.,0
좋아하던 사람 미워질 것 같아.,좋아하던 사람 미워질 것 같아.,1
짝사랑 하는 사람이 날 좋아할 확률은?,짝사랑 하는 사람이 날 좋아할 확률은?,1
술 마셔도 안 취해,주량 쎈 게 좋은 건가?,1
뭔가 불공평해,불공평해,1
친구라는게 뒷담화나 하다니 ,친구라고 생각했던 애가 뒷담화 하고 다님,1
난 남자인데 남자가 좋아.,남사친 좋아하는 내가 잘못이지.,0
공시 준비 힘들어,공시 준비하는데 힘들다,1
빼빼로데이에 고백할까요?,빼빼로데이니까 장난인척고백할까요?,1
다 내 잘못인 것 같아,다 내 잘못이지,1
이발 어떻게 할까,머리 어떻게 깎을까?,1
나 뭐하는 거지,나 여기서 뭐하는 거지,1
찜질방 가고 싶다,찜질방가서 땀 빼고 싶다,1
쪼금 지겨워진 거 같아,쪼금 지겨워진 거 같아,1
진짜 완전체가 있어,회사에 완전체가 있어,1
웨딩드레스 입어보고 싶었어,웨딩드레스 입어보고 싶었어,1
머리가 콕콕 쑤셔,편두통 왔어,1
너무 보고 싶어 살려줘.,너무 슬퍼 잠못들어 보내지 못하는 글을 올려봅니다,0
남자는 먼저 고백하면 관심 사라짐?,남자는 여자가 먼저 고백하면 관심 사라짐?,1
인내,일어나자마자 우울,0
썸 타는 사람한테 영화 보자고 할까?,썸 타는 것 같은데 영화 보자고 할까?,1
많이 좋아하던 전여친에게 연락해도될까?,전여친에게 연락해도 될까?,1
너무 늦은 깨달음,너무 답답해서 글을 써봅니다,0
리턴 다시 돌아오는 힘겨움,마음 정리가 되네.,0
늘 뒷모습만 보여줬어,나한테 뒷모습만 보여줬어,1
좋아하던 여자애가 남친 생겼다는대 아무렇지도 않아.,좋아하던 남자애가 여친 생겼는데 막상 아무런 느낌 안 들어.,1
좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.,좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.,1
좋아하는 여자애 생각하느라 성적이 떨어짐.,좋아하는 여자애 생각하느라 성적이 떨어짐.,1
골프 어려워,골프 못 치는데,1
그녀와 헤어졋습니다,그녀의 사진들 다 지웠어.,0
우산 놓고왔다.,우산 잃어버렸어,1
나만 반친구 없어,반에 친구가 없어,1
새 남자가 생겼나봐,새 여친이 생겼더라구,0
지갑 안 가져왔다,지갑 까먹었다.,1
여러명 좋아하면 안돼?,여러명 좋아하면 안돼?,1
모든 노래 가사는 내 맘같아,모든게 잊혀지면 연애를 안할생각입니다,0
내가 잘못햇나!?,내게 전화라도 해줬으면 좋겠다.,0
너무 초라해지는 느낌이야,내가 너무 초라해,1
미세먼지 최악인데,미세먼지 또 나쁨,1
좋아하는 사람이 너무 잘생겼어,좋아하는 사람이 너무 잘생겼어,1
엄마가 동생한테만 잘해줘.,엄마가 동생이랑 차별해,1
괜찮은 줄 알았다.,괜한 희망은 더 큰 절망을,0
남자친구가 자존심이 너무 쎄,남자친구가 자존심이 너무 쎄,1
짝사랑을 하다보니 자존감이 낮아졌어.,짝사랑중인데 그 애는 저를 잘 알지 못하는데 연락을 하면 놀랠까요?,0
도시락 싸서 놀러 가고 싶어,도시락 싸서 피크닉 가고 싶어,1
점이라도 볼까,점 보러 가볼까?,1
정말 잔인하네,너무 잔인하다는 생각밖에,1
놀아 줄 사람이 없어,눈물,0
이거 사랑인가?,좋아하는 걸까?,1
결혼도 다 돈이다.,결혼준비 돈 많이 들겠지,1
카풀로 출퇴근 해볼까,카풀해볼까?,1
한 사람을 오랫동안 좋아하는게 신기하대.,한 사람을 오랫동안 좋아하는게 뭐가 신기해.,0
이 지각쟁이,자꾸 늦는 사람,1
좋아하는 여자애한테 무슨 선물을 줄까?,좋아하는 여자애한테 무슨 선물을 줄까?,1
늦어지고 있는데 변명이 생각 안나,오늘 지각인듯 뭐라 그러지,1
사랑이 뭔데 힘들게 하는지,사랑이 뭔데 이렇게 힘들지,1
넘어져서 발목 삔 거 같애,발목 삔 거 같애,1
한 달 동안 잊으려고 노력해보라네,한달 사귀고 헤어진 남자 무슨 생각일까?,0
드라이브 하면서 데이트 해야겠다,드라이브 데이트 해야겠다,1
헤어져도 그러려니 하겠지 했는데,헤어져야하는게 맞는거겠죠?,0
마지막 말,마지막 사랑,0
썸은 왜 타?,썸은 왜 타게 되는 걸까?,1
차 진짜 막힌다 어떻하니,차 막힌다,1
전화 못하겠어,전화하는 거 힘들다,1
핸드백 선물 해도 될까,빽 선물 해도 될까,1
보이스피싱 전화왔어,보이스피싱 당했어,1
손목 아프다구,손목 아파,1
아름다운 이별은 없겠지,아름다운 이별은 없겠지,1
간식 뭐 먹을까,간식 추천,1
왜그랬어?,외로운 지금 이 순간을 강해지고 있다는 생각으로 살고 싶다.,0
수능시험에서 좋은 점수 받는 방법,수능 잘 보는 방법,1
요즘 좋아하는 남자애가 꿈에 나오는데.,요즘 좋아하는 남자애가 꿈에 나오는데.,1
편의점 알바 면접 간다,카페 알바 면접 간다,0
남편한테 서운한거 얘기해도 될까?,내가 그녀를 생각하는 만큼 그녀도 다른 사람을 생각하겠지.,0
코인노래방 가서 스트레스 좀 풀어야겠다.,코인노래방 가야지,1
새벽에 눈을 뜨게 돼,새벽에 그만 깨고싶어,1
헬조선 떠나고 싶다,이민가고싶어,1
짝녀 오랫동안 멀리서 지켜보기만 하고 있습니다.,짝녀 오랫동안 멀리서 지켜보기만 하고 있습니다.,1
괜찮아 사랑이야,괜찮은 사람 발견함. 여친 있는지 물어봐도 됨?,0
남자들 궁금해,남자친구 물건.,0
친구 돌잔치 가는 중 ,돌잔치 가야지,1
썸타는 애랑 노래방 가는데,썸타는 애랑 노래방 가는데,1
짝남 때문에 너무 우울하고 혼란스러워.,짝남 때문에 너무 우울하고 혼란스러워.,1
회사가는 길에 매일 보는 사람 있어,출근 길에 맨날 보는 사람 있어,1
좋아하면서 너무 싫어.,좋아하면서도 너무 싫은 감정 뭘까요.,1
짝남은 나를 싫어하나봐 기분 탓인지.,짝남은 나를 싫어하나봐 기분 탓인지.,1
오늘 짝녀 만나는데 뭐 입나.,오늘 짝녀 만나는데 뭐 입나.,1
사랑하면 안되는 사람,사랑하면 안되는 사람,1
일도 하고 공부도 하는게 가능한가?,일이랑 공부 동시에 가능?,1
헤어진지 이주가 좀 넘었네,헤어진지 한 달 째,0
이제 전부 못믿겠네.,이제 제발 좀 잊자,0
남자 친구를 그만 사랑하고싶어요,전기기사랑 전기공사 학원에 다니는게 좋나요,0
이제 정리하려고 합니다.,이제 진짜 떠나야겠지,0
나 너무 소심해,내 성격 너무 소심해,1
남자친구 영장 나왔대,남친 영장 나왔어,1
표정이 읽히나,내 얼굴이 읽히나,1
모쏠 남자와의 썸,모쏠 남자랑 썸타는 중,1
장학금 가능할까?,장학금 받을 수 있을까?,1
두번째 읽씹,뒤숭숭하네.,0
날씨가 너무 눅눅해,비가 와서 눅눅해,1
눈이 건조해,눈이 뻑뻑해,1
첫직장 출근,직장생활 시작했어,1
여사친이 많은 썸남,여자들이랑 친한 썸남,1
sns에서 다른 이성이랑 대화하는걸 보니 화가 나,가슴에 구멍이 너무 커.,0
짝사랑 포기하려니까 우울해.,짝사랑 포기하려니까 우울해.,1
이별 앞에 씩씩해지기,이별 일년 반,0
어째야 할까,어찌해야 할까,1
짝사랑 하면서 내가 초라하게 느껴져.,짝사랑 하면서 내가 초라하게 느껴져.,1
이별도 사랑일까?,사랑한다고 이별하는 거 말도 안돼,1
잊자 잊자 지워버리자,잊혀지네.,0
썸 타는 사이인데 카톡하다가 마무리 어떻게 해?,썸 타는 사이인데 카톡 마무리 어떻게 해?,1
살빼고 담배 끊고 다 했는데!!,나 남자인데 상담좀 해줘,0
기분 울적해서 좀 걷고 있어,울적해서 거리를 걷고 있어,1
좋아하는 여자애랑 다른 반이 됐는데 어떡해.,좋아하는 여자애랑 같은 반이 됐어.,1
되고 싶은 게 두 개야,꿈이 두 개야,1
파도 엄청나다,파도 장난 아니다,1
새 남자가 생겼대,새벽 1시 30분,0
남친이랑 뭐하고 놀지,오늘은 남친이랑 뭐하고 놀지,1
내 실력 좀 쩌는 듯,나 좀 쩌는 듯,1
정신과 찾아 왔어,제 아주 오래전 이별,0
커피를 너무 많이 마셔,커피가 좋아,1
여자친구 집까지 데려다주려고,여자친구 집까지 데려다주려고,1
나한테 관심이 없는 것 같은데 포기가 안돼,나한테 관심이 없는 것 같은데 왜 끈을 놓지 못할까?,1
말하는 대로 다 되면 정말 좋겠다,말하는대로 다 됐으면 좋겠다,1
불면증인가,왜 잠을 못 자는 걸까?,1
이러면 안되는 줄 알면서도,이런 사랑도 있나,0
사랑에 빠진 거 같아,사랑하는 거 같아,1
사랑이 어떻게 변하니,사랑이 어떻게 변하니,1
팔로우 왜 안해주지,SNS 맞팔 왜 안하지ㅠㅠ,1
너무 힘든 나날을 보내고 있습니다.,너무 힘들어서 미치겠네,1
자취해야할듯,자취해야할듯,1
썸이었으면 좋겠다,썸이었으면 좋겠다,1
면도 귀찬하,명치쪽이 답답해,0
디퓨저 선물 해줄까?,디퓨저 선물 해줄까?,1
데이트하는데 무한리필 좀 그렇지,데이트하는데 무한리필만 가,1
이별. 성숙해지다,이별곧 두달.,0
주름살 생겼어,나이먹으니까 주름살 생겨,1
오랫만에 글을 쓰네,온전히 내 편이길 바라는 누군가가 옆에 있었으면 좋겠는,0
약속을 계속 미루는 썸남,썸이라고 생각했는데 약속을 계속 미루니까 속상하다,1
짝사랑인지 썸인지 구별하는 법,짝사랑하는 사람이랑 엄청 편하게 지내는데 썸 가능?,0
남친이 안 좋은 사이트를 하는거같아.,남친이 이상한 사이트를 들락거려.,1
나 어떡하나,나 혼자 잡고 있던 끈이었어,0
오늘은 결재가 나야 할텐데,오늘은 결재 받아야지,1
슈퍼문이라더니 예쁘다.,슈퍼문이야,1
사랑의 감정을 모르겠어,좋아하는 건지 모르겠어,0
친구의 남친 좋아하게 된 거 같아,친구의 남자친구가 눈에 들어와,1
모쏠 여자와의 썸,모쏠이랑 썸,1
여자친구 만나고왔어,여자친구 만났어,1
삼겹살 구워 먹고 싶다.,삼겹살 먹고 싶다,1
누구냐 넌?,누구야,1
싫어하는 눈치가 아닌 거 같은데,싫어하는건 아닌 거 같은데,1
골프 배워야 돼,골프치러 가야돼,1
사수님 너무 좋아,사수 좋아하는 거 같애,1
그냥 공무원이 좋을 듯,공무원 준비할까,1
화장실 가고 싶어,화장실 계속 가고 싶어,1
좋아하는데 전혀 티 안내는게 가능할까요?,좋아하는데 전혀 티 안내는게 가능할까요?,1
여친에게 운동을 하자고 어떻게 돌려말하지.,운동을 하자고 어떻게 돌려말하지.,0
결국 헤어졌네,결국 헤어짐이 확실해졌습니다,1
영화관 알바하면 좋겠다.,영화관 알바 하고 싶다,1
연락했는데,연애하는 것도 기술이 필요한가봐,0
지금 비오는데 제일 생각나는 사람,지금이 겨울이라 참 다행이이네,0
엄청 오래 만났어,이렇게 오래 만날 줄 몰랐는데,1
잘 살고 있니?,잘 지내고 있니,1
정규직 입사 너무 어려워,정규직 너무 쪼금 뽑아,1
헤어진지 한달 됐네,헤어진지1년,0
매주 월요일 그를 볼 수 있어.,매주 월요일 그를 만나.,1
3년 반의 만남 끝에 헤어지게 되었습니다.,3년 째 트라우마,0
딱 한달 됐네,한달됐어,1
이별을 받아드리질 못하고있네,이별을 앞둔 이들에게,0
웃는게 웃는게 아니네,월욜부터 힘드네.,0
짝남이 날 신경쓰는 것 같은 건 내 착각일까.,짝남이 날 신경쓰는 것 같은 건 내 착각일까.,1
나를 좋아하는데 숨기는 사람한테 나도 좋아한다고 어떻게 표현해?,좋아한다고 말 못하는 사람에게 나도 좋고 어떻게 말해?,1
애정운 궁금하다,갑자기 올 해 애정운이 궁금하다,1
너무 끔직한 5월의 연휴도,너무 답답해 조언 좀 해줘,0
여자는 한번 마음 먹으면 끝인가?,여자친구가 나 때매 힘들대,0
전화를 왜 안 받냐 진짜,전화 왜 안 받지,1
모르는 사람 만나는거 너무 스트레스야,새로운 사람 만나는 게 스트레스야,1
좋아하는 사람이 있는데 할 말이 없어서 연락이 끊겼어.,좋아하는데 할 말이 없어서 연락이 끊겼어.,1
컴터가 맛이 갔어,내 이름이 없어,0
다시 만났는데 이제 정말 끝,재회 후 헤어짐,1
남친 있는 짝녀가 친절한데 무슨 의미일까요?,짝녀가 남자친구 있는데 요즘 나한테 친절하다,1
아픔도 이제 안녕,안 맞는다면서 헤어진 우리,0
커피 중독인가,커피 안 마시면 일을 못해,1
이렇게 또 늙어간다,하루하루 늙어가,1
좋아하는 남자애한테 자연스럽게 연락하는 방법 뭐 있을까.,좋아하는 마음이 안 생길 것 같다고 떠난 남자.,0
씻고 자야 되는데,씻고 자야지,1
너무 어려워,모든 일이 어려워,1
책 선물이 제일 나을 듯,책 선물해야지,1
이제 숨 좀 쉬나,이제 인정해야할 것 같아.,0
이렇게 치열한 경쟁은 싫어,경쟁이 너무 치열해,1
중2병인거 같아,중2병,1
이젠 놓아줘야 할 때인가 보다,이젠 어떡해얄지 모르겠어,0
이사하니까 정리할 게 많아,이사하는 것도 일이다,1
만난지 얼마 안됐는데 고백했어,만난지 얼마 안됐는데 너무 좋아서 고백했어,1
명절 다가오니까 스트레스,명절 스트레스,1
여자친구가 힘들어하는데 내가 뭘 해줄 수 있을까?,여자친구가 힘들어하는데 내가 뭘 해줄 수 있을까?,1
하객룩으로 뭐 입지?,하객룩으로 뭐 입지?,1
짝남 여친 생겼네.,짝남 여친 생겼네.,1
남긴게 없이 줬다고 믿어.,남자가 못잊는 여자,0
큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.,큰 시험 앞두고 짝사랑 하는 사랑이 생겼어요.,1
나를 좋아하는건 바라지도 않아요.,사랑 같은 건 바라지도 않아요.,1
썸 타는데 적극적으로 해도 됨?,썸 타는데 적극적인 사람 괜찮을까,1
자꾸 아침 먹으래,아침 안 먹는데 자꾸 먹으라고 그래,1
짝사랑만 하다보니 자존감이 떨어졌어.,짝사랑만 하다보니 자존감이 떨어졌어.,1
다른 사람들도 이런 재회 바라나?,다시 돌아오거나 연락이 올까.,0
내가 좋아하는 여자애를 따라 좋아하는 애가 있음.,내가 좋아하는 여자애를 좋아하는 애가 있음.,1
어떻게 하면 좋을까.,어떻게!,1
썸남한테 크리스마스 선물 오바?,썸남한테 크리스마스 선물 오바?,1
신혼여행 한달쯤 가고 싶다,신혼여행 길게 가고 싶다,1
차 없으면 데이트 못해?,차 없다고 데이트 못해?,1
오늘 편지 놓아 두려고 합니다.,오늘 헤어졌어여,0
남자친구가 나한테 너무 집착해,남자친구가 나한테 집착하는 것처럼 느껴져,1
자주 가는 카페 알바생이 나를 자주 뻔히 쳐다보는데 이거 그린라이트일까?,카페 알바생이 뻔히 쳐다보는데 그린라이트일까?,1
사랑하는 사람 잊는 법,사랑하는 사람 잊는 법,1
나 천재 같아,나 천재임,1
연락 못하는 아픔.,연락을 하면 안되는구나,0
선생님이 차별하는 것 같아,선생님이 친구랑 차별해,1
긴 머리가 잘 어울렸던 그녀,긴 생머리가 어울렸던 그녀,1
헤어졌는데도 좋아하는거 별로임?,헤어졌는데도 좋아하는거 별로임?,1
맘이 너무 아파,마음이 아려,1
얼른 아아야 할텐데,건강 빨리 회복해야지,1
오늘 또 하루 살았네,나는 그냥저냥 사는 거 같아,1
그녀는 내게 돌아오지 않아 이젠 잊어야해.,그녀를 떠나 보냈습니다.,0
말로만듣던 환승에 치가 떨리네,맘이 떠났다는게 맞는거 같아,0
헤어진 여자친구가 준 편지 못 버리겠어,옛여자친구가 준 편지 못 버리겠어,1
커플 사진 보니 더 슬퍼,택시비 너무 비싸,0
사랑하는 사람이랑 결혼하고싶어,사랑하는 사람이랑 결혼하고 싶은거 당연한 거 아니야?,1
고민상담 가능?,혼자 살아야 할 듯,0
그녀를 떠나보내야 하나?,그녀에게 받았던 선물들을 모조리 다 버리려 합니다.,0
제발 도와줘,제발 저좀 살려주세요,1
현금만 써야겠다.,현금만 쓸까봐,1
휙 떠나고 싶다,여행가고 싶다,1
나만 일시켜서 짜증폭발,일을 나만 해,1
나만큼 힘들지 않았으면 좋겠습니다,나없이행복한가봐,0
학교에서 맞았어,학교폭력 당하고 있어,1
썸 기준이 뭐야,썸의 기준이 뭐야,1
어떻게 하면 나를 좋아하게 만들지,나 좋아하게 만들고 싶다,1
미치겠습니다 하,미친게 맞는걸까.,1
좋아하는 애가 1년만 기다려 달라는데 어쩌지.,좋아하는 애가 1년만 기다려 달라는데 어쩌지.,1
친구네 집에 놀러 가서 내일 오려고 ,친구네 집에서 자야지,1
헤어진지 두달 무덤덤한데,헤어진지 삼일째입니다,0
아름답게 잊혀지길,아름답게 잊혀지길,1
짝남한테 크리스마스 선물할건데 추천 좀.,짝남한테 크리스마스 선물할건데 추천 좀.,1
나만 안되는 연애,나이 차이 많이 나는 남자 어때?,0
불면증,붙잡고싶어,0
너무 상처를받아서,너무 우울하네,0
홈쇼핑에서 자꾸 사게되네,홈쇼핑에서 또 샀어,1
비싼게 맛있어,입이 고급이야,1
사람들이 날 너무 힘들게 한다.,사람에 치여,1
사랑을 노력한다는게 말이 되나요?,80년대 사랑에 대한 슬픈 노래좀 알려 주세요.,0
자신감 있는 여자가 좋아,자신감 있는 여자가 좋아,1
사랑한다고 말해볼까?,사랑한다고 고백할까?,1
바람난거 알고 헤어졌습니다.,바보라서 참지못하고 연락했어,0
전부다 알고 있을까?,다 알고 있을까?,1
가족들이랑 여행 갈거야,가족여행 가려고,1
꿀잼,재밌다.,1
다른 생각을 하는 사람이 많다.,내 생각이랑 다른 사람 생각이 진짜 다르다는 걸 느껴,1
똑똑하면 좋겠다,똑똑해지고 싶다,1
애인이 생겼답니다.,양가 부모가 원하지 않는다면,0
너무 오래 기다리게 한다.,나를 너무 오래 기다리게했어,1
먹는거에 너무 예민한 여자친구가 고민임.,먹는거에 까다로운 여자친구가 고민임.,1
짝녀 남친 생겼네.,짝녀 남친 생겼네.,1
좋아하는 남자애랑 다른 반 됐어.,좋아하는 남자한테 연락 하지 말자고 했는데.,0
서로가 원치 않았던 이별,성급했던 것 같네,0
시계 소리 짱 커,시계침 소리가 크게 들리네,1
라면 먹을래,라면 먹고 갈래,1
왜 맨날 속는 건 나인거지?,나 맨날 속는 거 같아,1
짝남이랑 페북친구인데 짝남이 좋다했던거 태그해도 되나?,짝남이랑 페북친구인데 짝남이 좋다했던거 태그해도 되나?,1
돈 버는 게 어렵구만.,돈 버는 게 쉽지 않음,1
컨디션 조절이 안돼,컨디션 조절,1
어떻게 서류에서부터 계속 떨어져,나 서류에서 광탈했어,1
아침에 일어나는 거 힘들다,아침에 일어나는 거 힘들다,1
재회 생각 완전히 접었습니다.,재회를 기다리다 단념하게된 이유가 뭐였나?,0
변한게 하나도 없어,변한게 없어,1
엠티 가는데 짝남이랑 같은 조 됐으면 좋겠다.,엠티 가는데 짝남이랑 같은 조 됐으면 좋겠다.,1
소개팅 나온 여자애가 너무 좋은데 나만 좋아하는거같아. 어떻게 날 좋아하게하지?,소개팅 나온 여자애가 너무 좋은데 어떻게 날 좋아하게하지?,1
헤어지고 4달째,헤어지고 다시 만나고 하다 결국 이별,0
첫사랑인 거 같아,첫사랑인 거 같아,1
이제 끝인 줄 알았는데 계속 좋아하고 있었어.,이제 청첩장 돌려도 되겠지?,0
남편이 츤데레 스타일이야,내가 그 사람을 좋아하는건지 아닌지 착각이 들어.,0
결국엔 끝이라는 생각,결혼 전재 동거가 끝났네,0
내일 약속 있는데 날씨 좋았으면,낼 데이트하기로했는데 날씨 좋았으면,0
커피향,커피향 좋다,1
너는 안자?,자니?,1
헤어져야 할까?,헤어졌는데 자꾸 연락하네,0
물 끓여서 차 마셔야지,물 끓여야지,0
맘이 아푸네,매달리는거 안좋은거 같아.,0
나중에 뭐하고 먹고 사냐,나중에 뭐할까 고민이야,1
여친 있는 짝남이 너무 친절하게 대해줘서 착각하게 돼요.,자꾸 다른 사람이랑 착각하게 돼요.,0
전여친 최악입니다,전여친이 나보다 나은 사람이라는 생각이 자꾸 들어,0
나한테 질리면 어쩌지 걱정돼,질리면 어쩌지,1
연애 관계도 망,연휴가 시작되고 나니 더 생각나네,0
9년 연애 환승이별,jk김동욱 노래 생각나네,0
뽑은 인형 짝녀에게 주면 좋아할까?,인형 뽑았는데 짝녀에게 주면 좋아할까?,1
여자친구가 화나면 말을 안 해.,여자친구가 화나면 말을 안 해.,1
여자친구가 술을 못마시는데 분위기를 좋아해서 자주 술마시러가는게 고민이야.,여자친구가 술을 자주 술마시러가는게 고민이야.,1
밀당 어떻게 해?,밀당인가,0
짝녀랑 조금이라도 닮으면 눈이 가는 듯.,짝녀랑 조금이라도 닮으면 눈이 가는 듯.,1
지갑 바꿀까,지갑 바꿀까,1
이제 와서 소문이라니,이제 자리 잡아가는데,0
출근하기 너무 오래 걸려,출근길 너무 힘들어,1
오늘 연락왔어,오늘 하루는 또 어떻게 견디죠?,0
아직도 잊지 못했는가봐,아직은 아닌것 같은데,0
마음이 싱숭생숭해서 자꾸 여기다 쓰게되넹,마음이 싱숭생숭해서 자꾸 글을 쓰게 되네,1
감기 걸린 것 같아,감기 기운이 있어,1
짝녀가 있는데 내게 연애는 사치인거같아.,짝녀가 있는데 내게 연애는 사치인거같아.,1
딸기 먹을래,딸기 먹어야지,1
썸인지 아닌지 확신이 안들어,썸인지 아닌지 알 수 있나,1
여자친구가 다른남자들에게 인기가 많은게 고민이야.,여자친구가 인기가 많은게 고민이야.,1
하울이나 할까,쇼핑이나 할까,1
프로필 사진을 보았는데,하 못참고 또 연락해버렸네,0
스트레칭 해야되는데,스트레칭해야지,1
남친 요구가 점점 심해지는 듯,남친 요구가 점점 심해,1
집이 더러워,집이 너무 지저분해,1
짝남이 나를 좋아하는 애의 친구인데 어떡해?,짝남이 나를 좋아하는 애의 친구인데 어떡해?,1
