document	label
뭐 그냥 킬링타임용으로 봤습니다. 뭐 영화가 엄청 재미있는건 아니더라고요;;; 용이ㅅ... 용이간다에 대한 리뷰였습니다.	0
이해가 안 된다. 인물들 성격이나 행동이나. 그리고 왜 이 영화가 8점대나 되는지도.	0
괴롭다.. 나도...	0
아 노쳤다~!!! 당시볼방업엄나요????	1
어떠한 메세지를 전달하고 싶었지만, 그게 무엇인지 감독도 모르는듯..	0
예민한 소잰데..작위적이라는 다른댓글들에 공감합니다. 너무 보여주기식으로 만들어서 불편했네요.	0
솔직히 영화를 끌어가는데 지루함이 좀 있지만 전하고자 하는 의미와 여운이 큰 영화이다. 요즘 나오는 상업영화는 결코 따라오지 못할 힘이 있다. 이병헌은 영화에서도 이루어지지못하는 일을 현실로만든, 그때도 역시 연기력이 대단했던 배우다	1
당황해하다.	0
재미있을 것 같아요. 전 아직도 이 영화 못봐서 아빠한테 보여달라고 하려고요.ㅎㅎ	1
이것은 반드시 봐야만 하는 영화이다. 이것이 현실이고, 이것이 미래이다. 어떻게 보면 또다른 인턴이 소찬씨에게 했던 말이 진정 감독이 전하고 싶은 말이였던 걸지도 모른다고 생각이 들기도 한다.	1
유쾌한 코믹영화. 왕조현의 미모는 정말 끝내준다...	1
재미없다. 이건 도저히 어찌할 수가 없다.	0
욕도과분한 '영..ㅎ'차마 영화라고는 못하겠다.영구와 공룡 쭈쭈가 더 나음.아놔 별점 빵점은 없냐왜	0
돈날렸다 공감좀132131432ㅋㅋ	0
무당, 그리고 굿에 대해 갖고 있던 편견을 모두 무너뜨리게 해준 영화. 인간을 보듬어주는 우리 조상들의 멋진 문화!	1
감독혼자만의 영화.개인적으로 비추.	0
여전히 최고인 영화~~ 이연걸 아찌 절정일때	1
아우 진짜내가 본지 오래된 영화인데도 내가 태어나서 본 영화 중에 제일 최악인 영화....	0
그냥.. 다니엘헤니 때문에	1
하 이런시리즈는영화계의암	0
A급 자본, B급 배우, C급 감독, D급 작품	0
영화가 카오스	0
셀리아나웬디나똑같이예쁘던데?ㅋ오만과편견에나온게웬디였구나	1
감독이 망침 ㅠ 1편 잼나게봤는데	0
억지로 좀 웃으려고 애썼던 것 같아..끝나고 나서 훈훈했구나 했어^^;;;;;	0
아테나 10점 줫는데 후회한다 이거나 아테나나 똑같다	0
돈 워리 비 해피!!! 알콩달콩한 띠동갑 커플의 사랑스러운 모습! 당돌하면서 사랑만을 믿고 나간 귀여운 소유진!! 바람둥이면서 유쾌하지만 철없는 유준상의 호흡은 단연 최고!! 그리고 주제가 역시 흥얼기리기 딱 좋은 중독성있는 노래!! 내인생 최고!!!	1
됐거든. 차라리 무적의낙하산요원,황진이가 낫다.	0
허접한 한국공포영화보단 재밌음~	1
평점 10점이면 안될듯 해서	0
역시 레오랄까....진짜 신들린 연기력....아 펑키한 레오도 좋구나아.	1
이건아니다..이건..	0
내가 살면서 쓴 시간중 제일 아까운 시간	0
성장배경이 전혀 다른 동양에서도 먹혀 드는가 ?	0
잡다하게 섞어 놓으니 개밥이 되었네	0
전세계적으로 다보는 방송에 아무리 소재가 없다고 아이들이 생선눈알 산낙지먹는 방송을 하다니. 정말 실망스럽네요.	0
무간도를 안봤다면 조금더 새로울지도... 위장경찰과 경찰의 우정..?	1
전혀 상관없는 영화로 네이버 검색어 조작하네	0
긴장감을 설계한건 제대로 된거같다. 초반부터 아주 그냥..	1
한효주라 1점 냉무 ㅌㅌ	0
연기/스토리/주인공(여자빼고) 전부 3류급~읅어먹기식영화 너무식상함 그 자체	0
고속버스타고 가는 길에 핸드폰으로 보다가 울었네요 ㅠㅠ 아 슬픈듯.. 개인적으로 진정한 친구가 부러웠음	1
오랜만에 영화보면서 울었네요~^^마음이 따뜻해지는 영화!♥나를 돌아볼수 있었던 영화 ㅎ.ㅎ	1
이런 영화보면 나도 영화만들수 있을거같다	0
재미없음 ㅡㅡ	0
시간이 남아 돌면 관람가	0
같은여자로서참민망하고쪽팔린영화.솔직하고노골적이라기보단그저한심하다.	0
잔잔한 흐름..연기는 좋았으나 지루함은 어쩔수없다	0
와 정말 원작 다 배려놨네 ㅡㅡ 그나저나 여배우 진짜 섹시하다 내가본 해외여배우 주에 탑이다..	0
아침에 교회갔다오면 중반부터 봐서 아쉬움이 남았던 드라마다....흐규 그래도 당시에는 TOP스타들이었던 안재욱, 김혜수, 이종원,채림등이 출연해 많은 인기를 끌었던 드라마	1
왠만한 일본드라마보다 훨씬 재밌다...	1
OO도 통구이가 영화도 안보고 설쳐서 1점 드립니다	0
좋아요.	1
공포영화의 수작.공포스러우면서도 그보다 환타지적인 성격이 강했다.독특한 배경음악과 함께 특유의 분위기가 특징.여주인공 당시 어린시절 미모가 상당하고 침팬지의 활약까지 여운이 많이 남는 영화다.	1
민주주의를 위한 투쟁은 계속될것이다.	1
간첩사이트 로류에서 격렬히 홍보하는데 저런 선동영화 OUT	0
기승전의 구조라.. 먼가 이상하다. 이제 막 시작한 느낌인데.. 끝나버렸다.	0
Watch my shoes	1
당시 최고 반짝 인기스타 이승희이름값 하나로 만든 영화	0
만약 이 영화의 모티브가 '한니발'이라면 감히 단언컨데 그 걸작을 넘어섰다고 말하겠다. 크리스찬 베일의 광기에 휩싸인 연기와 더불어 뼈저리게 차갑고 몸서리치게 만드는 현대사회의 무관심과 허영심을 느낄 수 있음..	1
조카들 데리고 봤는데 다들 반응이 좋네요ㅋ 애기들 델고보시길 강추!!	1
으리종범	0
기대보다 재밌네..미타니 코키 군단이라 불러야하나??	1
하하	0
소설보고 보면 감동 두배 ㅋ	1
10점	1
이런영화가 우리나라 극장에서 방영된다. 부끄럽다	0
기대가 컸기 때문일까 정말 실망이 큰 영화	0
코미디영화	0
이상하게 섹시함이 없다. 여배우의 탓도 있고 전체적으로 흐름 느슨하고 색감만 좋다	0
영구 시리즈를 14살에 본 나로써는 이 영화나 그 영화나...	0
최강 전차부대 ..,,..	0
너무 지겨웠다...ㅠㅠ결말이 기억 안나서 다봤지만 정말 이건..	0
이영훈...늘 느끼지만 선글라스 낀거 잘 어울림...참으로 매력적인 마스크...한마디로 매력적으로 잘생겼다...역시나...	1
재미있네요. 역시 론 하워드.	1
더더욱 딴세상 얘기 돼버렸지만 드라마와 함께했던 20대초반 생각나 내내 반가웠다	0
이 영화를 보기 전으로 돌아가고 싶어요	0
그림이 예쁘네요 재미 있네요	1
처음으로 기자-평론가 평점이 후하다고 생각한다. 이딴게 어떻게 영화지??	0
바이러스=떡밥 실제=쓰래기	0
다시보고싶은 영화입니다,, 지금도 다시 보고 싶은데.. 어캐보는건지...	1
정말 잘 만든 영화네요감동!!!영화제작에 참여하신 모든 분들 감사드립니다^^	1
씨엔블루 뽀에버><ㅎ	1
와.. 진짜 어찌 이걸 95년도에 만들어 냈을까요.. 시나리오 대박이네요..~	1
1편도 좋지만 2편이 더 나았다..	1
볼만하던데요 ㅋㅋ 좀 짧게 끝나서 아쉽	1
악취나는 인생의 한 조각을 왜 또 복습해야 할까?	0
우왕ㅋ 꽤나 예술적이네요ㅋ	1
막장의끝	0
우익년 영화	0
발연기들... 려원 혼자 연기하고있는거지 다른사람들은 뭐지.. ㅋㅋ 그리고 너무 대놓고 협찬씬들 나오시던데 좀뺍시다? ㅋㅋ 내용과 상관없는 아웃도어랑 치킨등 ㅋㅋ 진짜 속보인다 속보여~	0
친구랑 갔다가 욕만 먹었습니다... 그냥 2시간 잠을 자세요.	0
숨은 명았작이니 머니.. 이해 안간다.. 아 죄수들이 죄수복을 입고 있거나.. 죄수같이 생긴사람들이 많았으면 몰입이 더 잘됬을텐데..이건머 동네 아저씨같이 보이는사람들.. 아주 편한 운동화신을.. 집중이 안됬음	0
소재는 좋은데, 지루하다가 잠깐 볼만해지고 또 지루... 말만 무지 하는 묘한영화.	0
멀리서 시사회 보러 달려갔는데 ㅠ 쫌실망했어요 ㅠ	0
당나귀로 존나 쳐맞고싶냐? ㅡㅡ	0
정말 스릴있었다.	1
나쁘지 않음 (좋지도 않음)	0
돈아까워.... 초반부 하루 버리기 전까지만 좀 괜찮다.	0
졸잼	1
심각하다.	0
시나리오도연출도 모두가 최악의 망한영화-_-	0
국가의 탄생.	1
황당, 지루, 6점 정도	0
이런 모습을 보려고 영화를 돈주고 보는게 아니다 저급한 일부한국 음악문화를 영화화 하면 이런모습일듯ㅋㅋ다시 곱씹을수록 내돈이 아깝다 관객들 반응이 꽤 좋았던데 그걸보면 내 취향문제도 있겠지만 정말 짜증나는 영화 배우때문에 2점 주는거	0
나는관대하다 크하하하하하하하!	1
ㅠㅠ아만다때매봤는데..비중디게 적게나오고. ..음악없는맘마미아?너무후하게쳐줫나?미국식개그라서그런지..하나도안웃껴ㅜㅜ	0
감동적입니다	1
누구나 공감가는 이야기를 소소하게 잘 그려냈네요. 보면서 엄청 울었네요.	1
한국영화의 재앙... ㅡ.ㅡ^	0
너무 뻔함	0
마녀사냥 봅시다~~꿀잼^^	0
조폭영화인데 폭력을 직접적으로 표현하지않고 돌려서표현한점이 뛰어납니다. 예를들어 난너싫어라고 직접적으로 말하기보다 전화를안받는것같은식이 더 상댈 미치게하죠.서정적이고 감성적이고 비오는거리 돋보임	1
굳굳굳 꿀잼 정말재밌었어요	1
스릴과 액션과는 거리가 먼 알고보니 멜로물	0
그냥 재미있었다고 하기엔 잔혹하고 재미 없었다고 하기엔 너무 유쾌한 아름다움.	1
재밋있음^^	1
내가 살면서 본 영화중 가장 재미없는영화	0
[ 스토리 3, 비주얼 3, 연출 3, 연기 4 ] 표절도 문제지만.. 후반부로 갈 수록 정체성을 잃어감.	0
이 시리즈물 티비에서 해준거 다봤는데 아..정말 짜증났던 신음소리..으으으	0
진짜 재밌어요^^	1
진짜 너무너무재밌음!!!	1
자극적이면 땡	1
코믹 멜로영화사상 가장 아름다운 엔딩장면. 관객들의 행복을 위해서 컬트 영화의 부흥이 다시 오면 좋으련만.	1
이영화보고나니깐속이완전히울렁거리게조낸잼이없다이영화괜히보고후회한다.	0
우리나라에도 마이클무어같은 존재가 있었으면...	1
심형래 용가린 줄 알고 뭔 영화를 저래 만들었나했는데 67년도 영화구나 대단... 이순재.. 젊었었네ㅋㅋ	1
주인공을 태국인으로 썼다면 이런 저평가를 받지는 않았을터인데...	0
솔직히 이 영화는 8점대 중반정도가 맞는 영화다!!	0
수준이하 영화. 이런 영화에 천만관객 찍으니 비슷한 레파토리영화를 공장 찍어내듯이 찍는 한국영화의 한계가 보인다.	0
소림사 이름 특허신청 이라도 해줘야 하는거 아닌가요?이건뭐 카우나 도그나 쯧. . .	0
왠만한 영화는 다 재미있게 보는 성격입니다. 이 영화는 진짜 재미없네요	0
아 개짱ㅋㅋ 꿀잼ㅋㅋ 정우형 사랑해요ㅋㅋ 이건 남자영화임 ㅋㅋ	1
재미나게 본 영화.	1
너무너무 중요한 날이라며 강조하면서 시종일관 불필요한 작위적인 주변부 이야기들로 집중을 방해한다. 치밀한 각색이 아쉽다.	0
별점 너무 높다. 낚이지 말것.	0
이건 10점 만점에 1000점을 주어도 모자르지 않다	1
종영한지 열흘인데 아직도 마지막회를 생각하면 눈물이 난다. 짜이요!	1
인물들 개연성도 허접하고 개구리모습에 남자와 그 깔따구는 무슨 비중있는것처럼 부각시켜놓고 결국 아무것도 아닌 ㅋ	0
남녀평점차이를 봤어야 했는데 제길....엄청 지루하네;;	0
안봤지만 눈에 훤하다 ㅋㅋㅋ	0
티비 단막극 수준,,,스타쉽트루퍼스 감독이 만든거라니,,,,	0
짱짱짱...페트릭스웨이즈졸멋지다..리멤버타이탄은 가라~~	1
각각의 연계성이 확실하다. 데드링거와 닮으면서도 다른 분위기	1
전쟁이니, 사랑이니, 질투니 떠들어대지만, 아무런 감흥이 없다.	0
천재적인 영화.	1
영화의 전개에 지루함을 느낄 새가 없었다. 흡입력이 대단한 영화. 다 좋은데 여자 주인공 성격이 너무 맘에 안듦...불륜은 불륜임	1
ㅋㅋㅋㅋㅋㅋㅋ진짜 OOO기 아...시간존나아깝다..	0
재미없음. 보지마세요.	0
"민족의 대서사시-영웅의 출현에 하늘도 울고 땅도 울고 ""클레멘타인""도 울었다"	0
장금이가 겪은 시련의 횟수가 너무 많아 보면서 매우 피곤했지만 전부다 극복 ㅎ	1
