question1,question2,is_duplicate
어제 밤 샜어,밤 샜어,1
해선 안 될 사랑.,행복해라 불행해도 좋고,0
퇴근 후에 만나자고 해볼까,퇴근하고 만나자고 말해볼까,1
반장이라서 힘들어,반장은 원래 힘들어?,1
친구랑 비교 돼,친구랑 나랑 자꾸 비교하게 돼,1
게스트하우스에서 만난 짝녀와 남은 일정을 같이 여행하고싶어.,결혼 생각 없었는데 결혼하고 싶어진 이유?,0
잠 못자고 있네,한참 뒤척거리다 잠들어,1
새로운 사랑이 찾아올까,이별 후 새로운 사람 찾아,1
수박 맛있어.,수박 먹어야지,1
진급 누락됐어,나만 진급 못했어,1
사랑하면 안되는 사람,사랑하면 안되는 사람,1
위로해줄 사람이 필요해,위로해줄 사람이 없어,1
내 마음을 보여주는 게 어려워,내가 누굴 좋아하는지 헷갈리면 이상해?,0
피부가 거지같아,피부 관리해야지,1
봄이 왔으면 좋겠어,봄날이 기대돼,1
퇴근길에 훅!하고 연락오네.,파혼한거 정말 잘했다,0
중고로 사길 잘 한거 같아,중고로 잘 산 거 같애,1
사랑하는 사람이랑 헤어져,사랑하는 사람이랑 헤어져애 돼,1
바람기가 있는 남자친구 어떡해?,남자친구한테 헤어지자고 어떻게 말해,0
청소는 넘나리 귀찮,청소하기 귀찮,1
난 왜 예쁘게 말을 못할까,말 예쁘게 하고 싶어,1
헤어지고 나면 어떻게 살지,헤어져도 살 수 있겠지,1
스노클링 재미있을까?,스노클링 해볼까?,1
친구라고 생각했는데,친구라고 생각했는데 날 엄청 쉽게 생각했나봐,1
뭐부터 바꿔야 할까,뭘 바꿔야 할까,1
사랑하면 뭐가 달라져?,사랑하면 사람이 바껴?,1
정말 왜 이러는걸까,정말 제가 이해가 안갈 정도로 잘못한건가?,0
비가 와,비 많이 오네~,1
파도가 엄청나,파도가 엄청 세,1
나 기억했으면 좋겠다,나 사랑할 자격 없는 사람이야,0
남자친구가 외아들 홀시어머니라 결혼 고민이야,남자친구가 외아들이라 결혼 고민이야,1
추억에 머물다.,친구 사이로 지낸다는 게 말이 되나,0
여자친구의 감정기복이 너무 심해.,여자친구의 감정기복이 너무 심해.,1
엄마 생각난다,엄마 보고 싶다,1
왜 나는 매번 이럴까,왜 이럴까,0
이별후 한달.,이사람 무슨 생각인걸까,0
꿈은 많은데,꿈이 너무 많아,1
소화가 안돼,과식해서 소화가 안돼,1
결혼까지 생각했는데.,계속 맴돈다.,0
오랜 연애인데도 좋아,오랜 연애인데도 좋아,1
식비가 어마무시하다,식비가 너무 많이 나와,1
내일 뭐 입고 나갈까,내일 뭐 입지,1
짤릴 필이 와,나 짤릴 거 같아,1
이 길이 나에게 맞는걸까,이 길이 맞을까?,1
사랑이 싹 트고 있어,조금씩 마음 속에 사랑이 싹 트고 있어,1
여자친구가 예쁜데 착하기까지해,여자친구가 예쁘고 착해,1
지갑 바꿀까,지갑 바꿀까,1
비행기 타러 공항 간다,비행기 타러 간다!,1
자취해야할듯,자취해야할듯,1
씻기 싫어,씻기도 귀찮다,1
모르는 사이에 좋아하는 티 내는 법 알려주세요.,좋아하는 거 자연스럽게 티 내는 법 알려주세요.,1
이별한지 8일째,이별한지 이제 일주일째네,0
밖에 안나가고 이렇게 살고 싶어,앞으로 나가지 않고 이렇게만 살고싶어,1
딱 내 취향인데,내 취향인데,1
선생님한테 선물한대,선생님한테 선물 줘야 된대,1
나를 좋아하는 사람이 있는데 철벽치게 돼요.,좋아해 주는 사람이 있는데 철벽치게 돼요.,1
그렇게 잊어가는구나,그리움이 나을가아픔이 나을가,0
언제까지 내가 선톡을 해야할까.,언제까지 내가 먼저 카톡 해야 할까.,1
스팸 문자 계속 와,스팸 문자까지 오네,1
사람이 참 간사하죠.,사랑과 정 끊기 어렵네,0
좋았던 추억까지 잿빛으로 변하고 있네.,좋은이별은 어떤건가,0
남친이 나를 좋아하는게 맞겠지?,남친이 나를 좋아하기는 하나?,1
여자 친구랑 연락이 안돼,여자친구랑 전화 안 받네.,1
붙잡으려고,비가오네,0
농사 짓고 살까?,귀농 어때?,1
으흠,의미 부여 하면 안되겠지만,0
그녀는 이별했지만 전 아직 슬픈진행중,그녀를 만났던 카페에서 탈퇴했어,0
내가 여자친구의 전남자친구보다 능력이 부족해.,전남자친구보다 능력이 부족해.,1
세상은 혼자인거죠??,속시원해~~안녕 잘가~~~,0
관절염인가,관절염 같애,1
예랑이가 마마보이인듯,예비 신랑이 마마보이같아 걱정이야,1
인형 뽑기 돈만 날렸어,인형 뽑기 어려워,1
좋아하고 있는 애를 친구가 소개 시켜줬어.,좋아하고 있는 애를 친구가 소개 시켜줬어.,1
면접 준비 어떻게 하지,면접 준비중이야,1
이제 와서 소문이라니,이제 자리 잡아가는데,0
기억이나 할까,긴 연애 끝에 헤어짐,0
남편이 축가 불러준대,내 친구랑 내 짝녀가 서로 좋아하는 것 같은데 나 어떡함?,0
쉬는 중입니다.,놀아 줄 사람이 없어,0
남자가 먼저 고백해야 해?,남자가 먼저 고백해야 하는걸까? 그냥 기다려?,1
아이돌이 남친이면 좋을텐데,내 남자친구 아이돌이면 좋겠다.,1
어제 짝녀랑 데이트했는데 꿈만 같습니다.,짝사랑만 하다가 어제 드디어 데이트했는데 꿈만 같습니다.,1
짝남 보란듯이 잊어주겠어.,짝남 못 잊겠어.,0
선물을 주고 싶은데 뭘 주면 좋아할까요?,선물을 뭘 주면 좋아할까,1
주말이네,주체가 안된다,0
정말 다시돌아 온다면,정말 미안하다 말밖에는,0
우리 반에 좋아하는 남자애가 있어.,우리 반에 좋아하는 남자애가 있어.,1
세상 참 모르는 일이네,소개팅 거절도 힘든거네.,0
유학간다네,음악 들으면서 잊으려고,0
취업은 너무 힘들겠지?,취업하기 힘들겠지?,1
상사병 극복하고 싶어,상사병 걸린거 같아,1
새로운 시작을 하는 전여친. 너무 힘들어.,4년 만난 여자와 이별한지 5개월 다되어가네.,0
떠난 그녀를 제 마음속에서 이제는 놔주려 합니다,또 다시 생각나는 그.,0
등록금 너무 비싸다. 허리 휨,등록금 비싸다,1
심각합니다.,심장이 주저 앉은듯 합니다,0
바다 가자고 하면 갈까?,바다 놀러가자고 해볼까?,1
넥타이핀 선물 괜찮겠지?,넥타이핀 정도는 선물로 줘도 괜찮겠지?,1
누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,1
미친 사람들이 너무 많아,사이코가 너무 많아,1
아무리 지쳐도 집에 가면 있는 내편,아무리 지쳐도 집에 가면 있는 내편,1
막차 놓쳤어,버스 끊겼다,1
매번 글쓸때마다 상황설명하라고 해,매일 계속되는 악몽과 불면증,0
나라사랑대출 서류 간소화 요청,사랑에 관한 짧은 성경구절,0
보통의 이별통보가 아닌,부디 돌아와,0
사랑의 결과는 어차피 두가지,사랑했는데 헤어져야 할까,0
남자친구가 친구들이랑 여행을 가는데 여자도 있으면 어떡해?,남자친구가 여사친 남사친들이랑 여행을 간데,1
돈이 엄떠,돈 어디갔지,1
기분이 더러워,기분이 그지 같아,1
오늘은 2년전 그녀에게 고백했던날,오늘의 감정일기를 써볼까 합니다,0
왜 좋아하는 마음은 그만두지 못할까.,왜 좋아하는 마음은 그만두지 못할까.,1
항상 내편이 생겨서 좋아,내편이 생겨서 좋다고 생각했는데 편 안들어줘,0
예쁘다고 말해줘,성형 안해도 예쁜데,1
탄생의 이유 알아?,나는 왜 태어났을까,1
여사친이 좋아진 것 같애.,여사친이 좋아졌어.,1
바래다달라고 말해볼까?,바래다 줄까,0
나 너무 소심해,내 성격 너무 소심해,1
비싼 명품 이제 그만 사야겠어,명품 이제 사지 말아야겠어,1
남친이 나보다 눈물이 더 많아,남친이 나보다 더 잘 울어.,1
어떻게 심쿵하게 하지?,심쿵하게 하려면 어떻해야 하지?,1
최근에 헤어진 짝녀한테 연락하면 내 연락을 받아줄까?,최근에 헤어진 짝남한테 지금 연락하기는 너무 이를까?,1
용돈 인상해 달라고 말할까,용돈 올려줬으면,1
참 쓸쓸합니다,참 힘들다,0
사랑해라고 왜 말 안하지,왜 사랑한다고 말 안하지,1
아부쟁이가 부러워,아부 잘 하는 사람 부럽기도 해,1
먼저 고백하는 게 좋을까,그냥 먼저 고백하는 게 좋을까,1
겁이 납니다.,결국 결혼에 골인 못하고 헤어졌습니다,0
행복할까?,행복하니?,1
찜질방 가고 싶다,찜질방가서 땀 빼고 싶다,1
집중이 왜 이렇게 안 돼지,집중이 안돼,1
슬픔활용법.,시간을 갖자는 무슨 의미일까?,0
사랑을 믿으세요?,사랑이 끝나고 할 일?,0
술 먹으러 갔는데 연락이 안돼,술 먹으면 연락이 안돼,1
권태기 .,권태기로 헤어지면 후회할까,0
일상의 추억,일주일이 너무 길어,0
칭찬 좀 해봐,나 좀 칭찬해줘,1
9년이 넘는 연애를 끝냅니다,가벼워졌다고 생각했는데,0
부모님께 보여드리고 싶은 사람 있어,부모님께 보여드리고 싶어,1
어떻게 해야 마음을 돌릴 수 있나,어떻게 받아들여야 할까?,0
헤어진지 5개월차 꿀인생삽니다,헤어진지 두 달째인데 힘드네,0
내가 너무 방심했어,방심하는게 아니었어,1
뭔가 말해봐,말해봐,1
돈이 없으면 연애를 하지않는게 맞는걸까.,돈이 없으면 연애를 하지않는게 맞는걸까.,1
시급 얼마 받니,최저시급은 받니,1
싸우면 안되는데,덜 싸우는 법,1
의미 있는 일 하고 싶다.,의미 있는 일이 뭐가 있을까,1
주말인데 연락이 안 와.,주말인데 연락이 안 와.,1
공부하는 낙이 없어,공부하는 이유가 없어,1
여사친이랑 연락이 끊기지 않고 너무 잘되는데 그린라이트일까?,여사친이랑 연락이 너무 잘되는데 그린라이트일까?,1
드레스룸 있으면 좋겠다.,드레스룸 만들고 싶다,1
코자,잘자,1
연일 최고 몸무게 갱신하네.,최고 몸무게 찍는 중,1
소화시켜야 하는데 움직이기가 싫어,너무 많이 먹어서 소화시켜야 하는데 움직이기가 싫어,1
뒤에 누가 따라 오는 것 같아 무서워,뒤에서 발자국 소리 나서 놀램,1
커피 볶는 시간,커피콩 볶고 있어,1
불면증,붙잡고싶어,0
절 찼던 남자애가 다시 절 좋아하는게 가능할까요?,전부 다 줘도 아깝지 않은 사람,0
가족들이랑 어디 가지?,가족 여행 어디로 가지?,1
이게 뭐라고 떨려,별거 아닌데 떨려,1
야 너!,양다리? 어장관리?,0
우리가 좋은데 왜 반대하시지,두 사람만 좋으면 되는줄 알았는데 아니었나봐,1
그는 내 마음을 알까?,내 마음을 알까?,1
짝녀한테 카페 가서 같이 공부하자고 해볼까?,짝녀한테 카페 가서 같이 공부하자고 해볼까?,1
썸 끝냈는데 너무 힘들어.,썸타다 끝냈는데 너무 힘들어.,1
그 사람과 내 맘이 같을까?,그게 잘 안되네.,0
머하자는거니?,멀리 가버리면 어떻게 해,0
나약한 생각,나의 자만심 때문에,0
만난지 1년인데 결혼해도 될까?,만난지 1년인데 청혼해도 될까?,1
성숙한 사랑은 뭘까?,어른 같은 사랑은 뭘까?,1
이러면 안되는 줄 알면서도,이런 사랑도 있나,0
실수한거 같아,나 실수한건가,1
짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.,짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어.,1
여자친구가 돈이 너무 없어.,여자친구가 돈이 너무 없어.,1
생각할수록 머리 아파,머리 아파,1
이제 헤어진지 1주일됐어,이제는 먼저 놓아줄까 합니다,0
좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음. 쪽팔려.,좋아하는 여자 페북 친구도 아닌데 좋아요 눌렀음.,1
어제와 오늘 문득문득 생각에 눈물을 흘립니다.,어젯밤에 헤어진 여자친구 집에 찾아 갔다 왔어.,0
친구에게 물어 봐야겠다,친구한테 물어봐야지,1
매일 술,머 좀 물을게,0
이 남자애의 행동 나를 좋아하는게 맞는지 모르겠어.,가끔 나를 좋아하는게 맞는지 모르겠어.,1
아이라이너 그리기 귀찮은데 문신할까?,아이라이너 문신 해볼까,1
눈물이 말랐는지 슬퍼도 감정이안나오네,니가 독한거니 내가 찌질한거니,0
힘내세.,이별은 받아들이는 것,0
왜 이렇게 태어났을까?,나는 왜 이렇게 태어났을까?,1
시간표 잘못짰다,시간표 망함,1
왜 내가 해야 하지?,내가 왜 해야하는지 모르겠어,1
저금통 깰까,저금통 털까,1
언니랑 전쟁 중,언니랑 다퉜어,1
엠티 가는데 짝녀랑 같은 반 되길.,엠티 가는데 짝녀랑 같은 반 되길.,1
연예인과 썸 타는 꿈 해몽 좀,연예인과 썸 타는 꿈 해몽 좀,1
난 잘못이 없다,날씨가 제 마음같네.,0
머리 냄새날텐데 ,오늘 머리 안 감았는데,1
이렇게 갈 거였구나,그렇게 갈 거면서,1
sns에서 다른 이성이랑 대화하는걸 보니 화가 나,가슴에 구멍이 너무 커.,0
사랑하기에 시간이 부족해,사랑은 나한테 사치야,0
좋아하는 애가 여친 사귈 마음이 없대.,좋아하는 애가 여친 사귈 마음이 없대.,1
똑 부러지게 말해야지,이번에는 분명하게 말해야지,1
짝남이 나한테 여지준 것 같아.,짝남이 나한테 여지준 것 같아.,1
조명빨 좋다.,조명빨인가,1
짝남이 몇일째 카톡 안읽씹하면 노답이죠?,짝남이 몇일째 카톡 안읽씹하면 노답이죠?,1
썸 타는 사람 보고싶어.,오늘따라 썸 타는 사람 보고 싶어.,1
운동하는 여자가 좋아,운동하는 여자가 좋아,1
태어나 단한번도 들어보지못한 이별이야기 도와주세,퇴근길에.,0
진짜 좋아하는 애가 생겼으면 좋겠어.,진짜 좋아하는 애가 생겼으면 좋겠어.,1
여자친구에게 팔찌 목걸이 둘중하나만 선물할 수 있다면 뭐가 좋을까?,여자친구 선물 팔찌랑 목걸이 중에 뭐가 좋을까?,1
하나만 물아볼께,하루동안 너무 연락을 많이 한걸까,0
부모님 선물은 뭐할까?,부모님 선물은 뭐가 좋음?,1
친구가 없어,친구가 다 떠나 갔어,1
은퇴후에 뭐하지,은퇴후가 걱정이야,1
파마하면 어울릴까,파마할까,1
피맥 땡긴다,집에 갈 때 피맥 먹고 싶다.,1
나 맨날 놀리는 애가 있는데 나 좋아하는건가?,나 설레는데 혹시 썸?,0
여자친구가 너무 어린거 같아.,여자친구가 너무 어린거 같아.,1
이제는 정리가 된 거 일까?,이제서야.,0
사랑 고민,사랑 고민 말해도 되나요?,1
혼자 노래방 가면 어색할 거 같은데,노래방 가면 어색할까,1
사랑하는 사람을 계속 기다려야 할까요?,그 사람 계속 기다려야 할까요?,1
어떻게 해야돼?,어렵네,0
이별한지 벌써 한달하고 2주.,이별할 수 없는 아픔,0
전학가게 됐어,이사가서 전학가게 됐어,1
2년여의 만남,2년 동안 사궜어,1
마딩 있는 주택에 살고 싶어,단독주택 살고 싶어,1
1000일 만난 여자친구와 이별,10년 연예의끝,0
결혼해서도 설렐까?,계속 살아도 될까?,0
"내가 더 사랑한다고 느껴져서 외로워요""",마누라를 너무 사랑합니다,0
혼자 사랑했나봐,혼자 있으니 힘이드네,0
자율주행 자동차 언제 나오냐,자율주행 자동차 나오겠지,1
짝남 때문에 마음이 아픈데 어떻게 해야할지 모르겠어.,짝남 때문에 마음이 아픈데 어떻게 해야할지 모르겠어.,1
나 좋아하는 애가 매일 선톡 걸다가 갑자기 톡을 안함.,톡하다가 조용해,1
때를 기다립니다.,떠나보내지지가 않아,0
비트코인 날림,비트코인 ㅜㅜ,1
나만 애기봐,독박 육아 짜증나,1
친구가 소심해,친구가 엄청 소심해,1
가족들이랑 여행 갈거야,가족여행 가려고,1
어쩔수 없는,언제가 제이야기 한번 들어줄 날이오겠죠?,0
여자친구와 여행가고싶은데 부모님이 보수적이야.,여자친구와 여행가고 싶은데 부모님이 보수적이야.,1
엉엉 우는꿈 꿨어,에휴 추억을지우네,0
편안하게 보자는 말,포기해야하는걸 알면서도 난 왜이러니.,0
커피가 없으니까 집중이 안 되네,커피 없으면 집중이 안돼,1
나 또 짝남을 2년동안 좋아하는 건가.,나 사랑해서 만나는 거겠지?,0
3개월만에 연락이 왔어,3개월전에 헤어진 전남친이 문자했어,1
재회 후 헤어짐.,재회하고싶어,0
손톱이 너무 길어,손톱이 길어,1
이발 어떻게 할까,머리 어떻게 깎을까?,1
아무래도 탈모왔나봐,탈모인가,1
깜깜한데 전기 안들어오네,전기 나갔다,1
좋아하는 여선배가 있는데 말할 수도 없고 어떡함.,좋아하는 애한테 선펨했는데 답장을 안해.,0
이야기 듣고 있었는데 제 얘기 같았어요,제 얘기 같아요,1
내가 좋아하는 사람이랑 나이 차이가 많이 나는데 괜찮을까?,좋아하는 사람이랑 나이 차이 괜찮을까?,1
매번 헤어지면서 회의감,매일 그립습니다,0
코골이 너무 시끄러워,코골이 어떻게 고쳐?,1
얼마나 더 지나야 아물런지,에궁,0
내가 참 못난거 같아,친구가 다 떠나서 내가 못났나 싶어,1
신혼집 인테리어 어떻게 하지,신혼집 꾸미고 싶어,1
재회하고 딱5개월만에 헤어졌네,저 괜찮으면 친구사이 하자는데,0
나혼자 설레발 치는게 짜증나.,날 좋아한다는 남자애가 행동이 이상해.,0
소개팅 어플로 알게 된 사람 괜찮을까?,소개팅 어플로 사귀는거 괜찮을까?,1
헤어짐 이후,헤어짐이 꿈이었으면 좋겠어,0
이별에도 준비가 필요한 거겠죠?,이별은 받아들이는게 맞는건가보네.,0
썸인가? 애매한 거 싫어.,썸인가? 애매한 거 싫어.,1
짝남한테 게임 초대 톡 왔음.,짝남한테 게임 초대 톡 왔음.,1
사랑이 뭔지 모르겠어,사랑이 뭔지 도통 모르겠어,1
생각해주는 척만 한거였어,생각해주는 척하더니 더한 사람이었어,1
학교생활이 조금만 더 재밌으면 좋겠어,더 나은 학교생활 하고 싶어,1
점심시간에 은행 갔다와야지,점심 때 은행 갔다와야지,1
짝남한테 시덥지 않은 걸로 선톡해도 될까?,짝남한테 시덥지 않은 걸로 선톡해도 될까?,1
헤어진건가이거?,헤어진 후.,0
썸타는 사람이 많은 거 같은데,썸타는 사람이 많은 거 같은데,1
아 놔 왜 사냐,왜 살까,1
의자 너무 불편해,의자가 불편해,1
낼 짝녀한테 잘 보이고 싶어.,낼 짝녀한테 잘 보이고 싶어.,1
오늘도 보고 왔어,오늘도 집에만 있을 예정,0
몸이 여러 개면 좋겠다,내 몸이 여러 개 였으면 좋겠다,1
어린 시절로 돌아가고 싶어,어렸을때로 돌아가고 싶어,1
중소기업이라도 취직할까?,중소기업인데 그냥 취직할까?,1
짝녀가 외국인인데 연락처 물어봐도 될까.,짝녀가 외국인인데 연락처 물어봐도 될까.,1
고백하고 어색해지면 어떡하지?,고백했다 차이면 어쩌지?,1
휴대폰 바꿀 타이밍,핸드폰 바꿀 때가 된듯,1
동상 걸릴거 같아.,동상 걸릴 뻔했어,1
반복되는 하루,밤보다 자고 일어났을 때 더 힘들어,0
독서 좀 해야겠어,책 좀 읽어야지,1
너도 아프니?,너무 괴롭네.,0
연애다운 연애 하고 싶어,연애다운 연애 하고 싶어,1
결국 제가 병신인거죠.,결국 헤어졌네,0
상처받았어,그런 말을 왜 하지,1
너무 잘해줬더니 당연한줄 아네,너무 잘해줬더니 이제 당연한줄 아네,1
내가 뭘 좋아하는지 잘하는지 모르겠어,내가 왜 고집부렸을까,0
뭐 보고 결혼 결심해?,보통 뭐 보고 결혼 결심해?,1
이 바보탱이,이 멍충아,1
운동을 하는 남자가 좋아,운동을 하는 남자가 좋아,1
재회를 바라는것도 새로운 사랑을 원하는것도 아닌데.,재회했는데 행복하지 않네,0
내가미쳤지,내려놓을 준비 합니다,0
짝녀 남친 생겼네.,짝녀 남친 생겼네.,1
썸 탈 때는 설렜는데 사귀면 마음이 식을까?,썸 탈 때는 설렜는데 왜 사귀니까 식을까?,1
좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?,좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?,1
삼겹살 구워 먹고 싶다.,삼겹살 먹고 싶다,1
사랑이 정말 있을까?,사랑이란게 어딘가 있을까?,1
사랑 지키는 방법,사랑하는 사람이랑 놀러 다니고 싶다.,0
놀아 줄거지,놀아줘,1
사귄지 한달됐어,사귄지 한달됐어,1
비밀로 했는데 들켜서 오해하고 있어,비밀로 했는데 들켰어,1
출근이 스트레스야,출근 자체가 스트레스야,1
미쳐,미치겠습니다 연락하고 싶어서,1
키가 조금만 더 컸으면 좋겠어,키 컸으면,1
2년 가량의 연애,2년 사귀고 헤어졌습니다,0
일요일에 교회끝나고 어디 가고 싶어.,일요일에 교회만 가,1
친구들은 다 예뻐,친구가 예뻐서 위축돼,1
일과시간 후 집에 도착한 다음에도 궁상,일전에 여기서 댓글주고 받던분들.,0
너를 사랑한 만큼만,너무 너무 억울하다.,0
남자친구가 뭔가 수상한데 말을 안해,남친 뭔가 수상한데 말을 안하네 어떻하지,1
월급이 안들어와,사장이 월급을 안줘,1
아직 많이 부족한가,내가 많이 부족한가,1
고백하고 후회하면 어떡하지,공부는 내 체질이 아닌 것 같아,0
그녀를 생각할 수록 내가 비참해져.,그리워수록 내가 비참해져.,1
사랑하지 않는데 만나는 거 같아,안 사랑하는데 만나는 거 같아,1
여친 진짜 예쁘다,여자친구가 너무 예뻐,1
괜찮을줄 알았는데,구걸하듯 사랑하지 마,0
다시 웃게 해준 사람,데이트 계획을 너무 나만 짜는거같아.,0
둔한 편인데 이것만 예민해,다른 건 무감각한데 이건 예민해,1
물이 안나온데,단수래,1
전 왜 제 마음도 잘 모르는 걸까요.,내 마음도 잘 모르겠어요.,1
오늘도 짝사랑하는 여자 땜에 술 마시는 중.,짝녀 땜에 술 마시는 중.,1
명절 연휴 막막하네.,몇일 동안의 나의 이야기.,0
이런 글귀가 있네,이런 이별도 해 보셨나?,0
이별병.,이별예감,0
왜 저를 좋게 기억해주는 걸까,왠지 가슴한 켠이 먹먹하네,0
말실수했다,생각 없이 말했어,1
전남친 후폭풍 온거 같을때,전여친,0
공연 보고 싶어,공연 보러 가고 싶어,1
여자들은 몇 년이고 짝사랑하기도 해?,여자들은 몇 년이고 말안하고 짝사랑하기도 해?,1
썸 타다가 말도 안하고 잠수 타는 경우 뭐야?,썸 타다가 잠수 타는 경우 뭐야?,1
이별 2일째.,이별 6개월후,0
다시 사랑이 오겠지?,더 알고 싶어 지는 사람이야,0
사랑해서 헤어지겠대,사랑해서 헤어진다는게 말이 돼,1
알바구함,알바하고 싶어,1
좋아하는 사람 직업이 좀 걸리는데 계속 좋아해도 될까요?,좋아하는 사람만 보면 눈물이 나는데 어떡해?,0
내 문제는 뭘까,내 문제점이 뭘까,1
부담스러운 기대 좀 떨쳐낼 없을까?,기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?,1
헤어진지 43일,헤어진지 6개월이 넘어가네.,0
궁금해 알려줘,궁금해,1
언젠가는 나를 좋아해 주는 사람 있겠지?,나 좋아해주는 사람 있겠지?,1
늦게 까지 술 먹나 보다,술만 먹으면 집에 늦게 와,1
어떻게 용기를 내,용기를 내야 되는데,1
남자친구가 사진 실력 꽝,남자친구가 사진을 너무 못 찍어,1
밤만 되면,밤이 되니깐 감수성 터짐,0
내일 약속 있는데 날씨 좋았으면,낼 데이트하기로했는데 날씨 좋았으면,0
헤어지고 나니까 휘청거리네여,헤어지고 뜨문뜨문 연락은 다시 시작하긴 뭐하고 남주긴 아까운 뭐 이런마음인건가?,0
여자친구 만나고왔어,여자친구 만났어,1
아프고 힘드네,아픈데 연락하기 싫어,0
이제는 이별을 받아드리려고 합니다,이제떠나려합니다,0
아예 일찍 출근하면 되겠지.,아예 일찍 출근해야지,1
발표 잘 하고 싶어,발표 무사히 끝내고 싶어,1
에어 후라이어 사고 싶다.,튀김기 사고 싶다,1
목이 뻑뻑해,목이 칼칼해,1
취직해야 할텐데,취직 원츄,1
마스크팩 잔뜩 샀어.,마스크팩 대량 구매했어,1
제가 먼저 고백해도 될까요?,제가 좋아하는 남자가 저를 짝사랑한대요.,0
괜히 기다렸어,나만 기다렸나봐,1
슬픈게 솔직하면 안되는건가?,시간 낭비하지 마세요,0
끝이보였던 연애,나 너한테 다시 돌아가면 받아줄꺼야?? 라는 말.,0
매일 아침 정류장에서 마주하는 그녀,매일 아침 정류장에서 마주하는 그녀,1
평생하고 싶은거 찾아야 할텐데,잘하는 게 직업이면 좋겠지,1
나만 좋아하는 건가 자괴감 들어.,나이 차이 많이 나는 짝녀에게 고백해도될까?,0
수영장 같이 가려고 해,같이 수영장 가기로 했어,1
문 안열림,문이 안열려,1
남자친구가 먹을 거에 집착해,남친 먹을 거에 너무 집착해,1
마지막으로 만나고 왔습니다.,마지막이겠죠,0
