document	label
예전에 본거지만 내겐 미국코미디 영화 중 최고다 재미있는 요소가 많음	1
아빠와 팔씨름.. 딱 2단어만 가지고, 100분 채우기..	0
아진차 한회한회를 거듭할수록 너무 재밋다는!미치겟음ㅠ	1
이 영화재밋다고 네이버지식인에 추천한 얼간이 누구야 ! 잡히면 죽는다 !	0
재미있었어요	1
만화책에서 우리는 많은 것을 바라지 않는다. 이제 영화도 만화처럼 CG로 무장한 볼거리정도로 생각해야 하는 무력감에서 안도감을 가지게 하는 영화	1
그냥 재미가 없다...	0
영화가끝난후 여운이너무강하다	1
머리숱이 없다. 없다.	0
케이블tv 에서 우연히 잠깐보고 재미있어 1000원이나 주고 다운받아 보는 중인데, 무한도전이나 개그콘서트도 수준낮다 무시하고 안보는 저이지만 이건 대놓고 코메디인데도 대사들이 인간 본성을 솔직히 드러내 화통하고 재미있습니다. 꼭 한번 보세요	1
평점이 넘높음.딱5점영화. 내용도없고 재미도없고.. 정말 별로였음......시간아까움	0
매혹적인 영화	1
라스트씬은 괜찮았다.	0
막장드라마에 이은 막장영화... 그래도 이건 흥미조차 없다	0
이거잼슴	0
너무 무겁게 이끌고 나갔다...	0
좋아	1
대충 '마다가스카'를 두번 본 느낌. 내용은 더 유아용.	0
작화도 허술 캐릭들의 감정 표정도 허술 거기다 중요한 성우들의 교체 대망의 공각기동대도 이렇게 내리막길을 걷는가,...	0
그동안 본 애니메이션 중 최악	0
듣보잡	0
기대안하고봤는데재밌다~ㅎㅎ여배우 두분 독특한매력있으심? 카산드라? 이국적이심 배우들 연기들도 다 좋네요...	1
보는 내내 박진감 넘치고 마직 메시지까지..!	1
짱 재밌어요!!!! 특히 송승헌 짱!!!	1
<스파르타쿠스>와 함께, 나이는 숫자에 불과하다는 말을 영화에도 적용할 수 있다는 걸 깨닫게 해준 작품.	1
마지막편 너무 무서운데 웃기면서 되게 기분이상해지는 편이었음 ~ 올해도 3나오나요 ?	1
어린이용으로도 졸작 ㅡㅡ	0
저런 OOO 장교랑 같이 싸우는 병사들이 불쌍하다 진짜 ㅉㅉ 지들은 좋은거 쳐먹고 애들은 벌레먹은 건빵이나 맥임 ㅅㅂ	0
그 일본 집주인이 한국어 하는거 보고 보기 많이 안좋았다 .너무 내용에 비해 상영시간도 길구....	0
완벽한 실망. 이럴거면 굳이 되살아날 필요가 있었을까? 너무 애쓰지 말기를.	0
뭐든지 건들다 만 느낌의 감독의 역량 부족이 안쓰러운 영화. 사운드트랙은 괜찮다만.	0
이 영화에 비하면 사랑과 전쟁은 고품격이었구나...처음부터 끝까지 어느장면, 어느대사 하나 건질게 없다.	0
...	1
정말, 첨으로 영화보다 졸앗다	0
좀비영화는 이 영화 따라올게 없는듯	1
아..아버지의 사랑은 위대하다 정말 명작	1
디즈니에서 틀어주기 딱 좋을듯 ㅋㅋ	0
그 반지의 제왕을 만든 피터 잭슨 ㅋㅋ 이런 영화을 찍었다는거 부터가 웃겼다. ㅋㅋ 명작이네 ㅋㅋ	1
저의 OOO 인생중 이런 허접한 영화는 첨 ㅋㅋ 보지마세요 ㅋㅋ	0
상당히 매력적인 악마. 나라면 유혹을 이겨낼 수 있을지 ㅎㅎ	1
아 재미없다ㅡㅡ;;감동도없고 지루했고..비추..	0
그냥 나루토 극장판은 다 그저 그랬음 이번편은 좀 막장편이였음 그래도 팬심에 10점 줌	1
너무.....영화가 허술하고 허접	0
안녕하세요저희남편어떻게좀안되나요TT저희남편착실한데차사고가많이일어나요^^어떻게좀해주세여결혼10년차주부인데남편때문에죽^겠어요가끔^사고치는바람에여^^이번에는대형사고쳐서정말이혼할생각이었어여우리남편어떻게좀안되나요	1
포스터만 그럴싸함...	0
모방이 창조의 한 부류라지만... 역시 짝퉁은....	0
넘넘 재밌어~~이런 영화 처음이야	1
뭐냐이건	0
킬링탐임용으로 좋다.	1
대작입니다 아시겠습니까?	1
블록버스터와 오락성을 추구하는 우리나라와는 맞지않지만 이 영화는 정말이지 소름돋는다.보여주고자 하는 표현과 연출에서 소름돋았다. 개임적으로는 2번째 이야기인 [천상의 피조물]에 10점. 제발 영화를 단순히 보지만 말고 이해를했으면 좋겠다	1
아바타 이전에 개봉했더라면 아바타와같은 감동이 괜찮은 애니였음	1
무을 주세요	0
영화 재미있네 역시 대통령은 남자가 해야 ...	1
영화를 보기 시작한 후 한순간도 딴짓을 할 수 없었다.	1
이 드라마는 정말 최고인 것 같다.	1
내용자세히몰랐는데 로맨스 우정 액션 코미디 다있네요ㅋㅋㅋ연기를너무잘해서 웃겼어용 훈훈함	1
내가본영화중에제일쓰레긴거같다 진짜보지마라	0
폴 뉴먼의 눈빛은 가희 천부적이다..	1
의외성,당혹성,애매모호성이 이 영화의 매력이다.존 굿맨의 크로즈업된 얼굴이 섬찟	1
장르탓인지. 딱히 기억에 남는 것은 심은경뿐.	0
역시나 재미없다 ㅋㅋ 외국영화보다 성유리보니까 예뻐보이지도 않는다	0
견자단 영화.완벽한 액션을 겸비했다.이대로 엽문3까지 나아가자.	1
새로운 시도의 coming of age 영화. 사춘기를 격어간 사람들은 누구나 공감.	1
아이들과 보기 좋은 영화네요 많이 아쉬운 점은 연예인들말고 성우 분들 써주세요 제발	0
ㅡㅡㅋ	0
쇼리 예뻐서 무조건 10점	1
재밌당	1
남자의 로망이다.	1
휴식이란 정의를 알려준 영화	1
히잉...주께감사해	0
덧없고 아련하고 슬프다..	1
자유몽에서 다른이야기만나누다 장첸이 떠나기전 서기가 자기를 받아달라고 생각해봤냐고 이야기하면서 눈을깜박이며 눈물쏟아낼때 너무 예쁘다 연애몽마지막에 손잡고난뒤 우산쓰고 다리움찔하고 팔을 자신의 몸에 튕기는 모습도 자연스럽고 ..	1
뭔가 엄청난 얘기를 하려고 하는데 피곤할때는 보지 마시길.	0
bbbb꿀잼짱잼 ><	1
프레데터가 신도아니고 프레데터도 인간과같은 생물이에요. 죽을땐죽고 무슨 무적인마냥 생각하고있지.. 비평하는분들	1
예전부터 보고싶었던 영화였는데 재미있게 잘 봤습니다!	1
이 영화를 보기 전엔 건물은 무기체 덩어리에 불과했다. 하지만 영화를 본 지금은 보고싶은 건축물이 생기고 그 건물이 말하고자 하는 이야기를 듣고 싶어졌다	1
인간이 만들수있는 최고의 영화더 이상의 걸작은 없다	1
몰입감과 심리묘사가 뛰어난 것 같네요. ^^ 다만 1점 감점은 용의자를 죽이는 과정이 약간 개연성이 떨어져 보이는 면이 없지 않네요. 전혀 죽일 상황이 아닌데 게다가 삽질 한방에 그냥 죽는다는게 어이가 없는데... 조금.. 그 부분이 걸리네요.	1
대한민국에 바치는 영화	1
내 기억속 최고의 드라마	1
아주 잘 만든 영화...송재호가 분한 박정희가 현실이랑 가장 맞지 않지만, 오히려 그 편이 영화에 더 맞았던 것 같다.	1
저는9화이후부터약간절망했긴했는데전혀지루하지않던데요정말최고♥♥♥♥♥♥♥	1
정말 멋진 영화라고 생각합니다. 특히 질라 던질 때!	1
아 평점에 낚였어;; 진짜 지루함....추억을 기대했는데 유치함과 억지만 가득 이걸 보느니 나홀로 집에가 더 나은듯	0
ㅅㅂ 나레이션 내돈내놔	0
머니볼 정도를 기대했건만.. 밋밋한 스토리에 다 보이는 내용	0
스릴러의 모범 답안 이런 영화가 국가대표보다 평점이 낮다니..	1
재미있게 잘봤어요!! 솔직히 거기 나오는 권상우 성격은 맘에 안들었지만 ㅜㅜ	1
인간의 기억력은 그렇게 허술하지 않다..	0
무슨말이더 필요한가???평점이 모든걸 말해주고 tv 전기세도 아까운데 말이다!!	0
마음속에 콕콕콕	1
시도는좋았다.하지만쓰레기다.이게한국영화의현실.쓰레기투성이	0
감독이 얼마나 중요한가를 보여주는 영화...장르를 바꿔버린 대단한 능력..	0
주인공을 제일 한심하고 멍청하게 만들어 놓은 드라마 인듯.. 이건 순박하고 순수함이 아니라 생각없고 멍청이다를 인증하는 것 같음..	0
오멘 하나로 끝냈어야	0
기욤이 아망딘을 통허 자사의 정체성을 찾는 과정이 흥미로웠어요!기욤의 어머니의 복잡한 마음이 그의 게이같은 행동에 영향을 끼친것도 신기했구요	1
하감독님 21세기는 순정영화도 시가 아니라 긴장감과 메시지가 있어야 먹힌 답니다.	0
클레멘타인은 내정신을 빼갔고 장미여관은 내 영혼을 뺏갔다....장미여관은 12점을 줄수없어 2점을 줍니다..클레멘타인은 11점을 줄수없어 1점을 주고	0
시리즈 중 처음이라서 그런지 아직 꿀잼은 없는듯 ㅋㅋ 2편이 기대됨	0
이건 아님	0
스트레스 해소용으로는 좋은 영화.	0
별로 그닥 재미없네유.	0
굉장히 허술하고 연기들도 별로임 원작의 내용도 아닌데각색은 더 별로라고 느껴짐 완성도가 떨어지고시간이 아까웠던 영화	0
3점도 아깝네 괜히 봐서 눈만 버림 ㅡ,ㅡ	0
정말 최고 많이 웃은 영화 ㅋㅋ	1
재밌는영화 스릴만점임 ㅎㅎㅎㅎ	1
아진심 매주 너무 재미있게 보고있어요ㅠㅠ♥♥ 박세주 뽀에버!!♥♥ 추울텐데 촬영장에 계신분들 모두 힘내세요!!♥♥오늘도 본방사수!!	1
이런젠장.....시간아깝다 ㅠㅠ 초쓰레기 왜만들었나 모르겠다	0
bb1010101010	1
에디 레드메인의 연기가 감동적이다 음악도 훌륭하고 아름다웠다	1
볼때 쌍욕하면서 봤던영화	0
이거 재미있는데 합체로봇	1
가슴찡한 영화 내용도 좋고.	1
유쾌하고 깔끔한 영화. 너무 재밌게 보았다	1
재미도 있었지만 일단 로코는 남여주 케미라고 볼 때 제 점수는요~	1
특별히 공감이가지 않았다. 별로 재미도없었다	0
이유는 모르지만 정말 좋게 보았어요 .영화를 보고난 후 여운이 많이 남네요.	1
격투 액션 연출의 대가 핀카엡에게 스나이핑 총질 영화를 맡기다니.. 바랠걸 바래야지	0
'제2의인생'이라는 tv제목이 기억에 선명...아련한 느낌 꼭 다시보고싶다	1
정말 역겹다 . 감동 이전에 그냥 역겹다	0
지루하고 진지하고..현재는 구하기도 힘든 작품.	0
징그럽게 느껴지는 건 나만 그런 게 아닐테지??	0
아름다운 이자벨(마고)... 영화는 너무 어수선~	0
욕처먹고 싶어 만든영화	0
역대 최악의 본드걸...	0
나름 쥬라기랑 맞짱떳던 영화	1
광주 감성팔이로 돈이나 읃어먹으려고 하는거 한심하다	0
아..이 박복한 트리스탄 ㅜㅜ....	1
진짜로 돈아까운 영화라는건 부정할수 없는 사실.	0
정체성을 잃어버릴것만같은영화 내용이 뭐가뭔지 좀설명해주고 보여줘야될꺼아니냐..	0
설경구의 연기는 식상했고 조한선의 캐릭터는 갈피를 못잡고 나문희의 캐릭터는 매우 현실성이 떨어진다.	0
무단침입 자막 만들어서 기간 만료 없는 위디스크에 올렸습니다 많이들 받아가시고 리뷰나 평점좀 많이 씁시다, 옛날 영화는 자료글들이 너무 없어서요~	1
잘 기억은 안나지만 2번정도봣던영화.....정말 재밌었습니다!!!	1
ㅋㅋ재밌다..해적되서 배타고싶어졌음 모험돋음, 괴물들도 다양하고 세상의끝에서 떨어지는거랑 멋짐 .친구의여자를 차지한다는것은 예외였음	1
만든 감독이나 배우분들 고생하신건 알겠는데 이건 좀 아니지않나.. 돈내고 보는 관객입장으로 돈이 아까운 영화였습니다.	0
<퓨리> 패러디라 해도 믿겠다	0
왠지 모를 허전함;;	0
여주인공 연기도 어색하고 주변 엑스트라 연기도 어색하다 이영화는 내용은 참 좋은데 구성이 잘못됐다	0
오락영화 그 이상도 그 이하도 아니다. 허술한 적과 폼 잡는 주인공의 앙상블.	0
먼저 난 전쟁영화를 싫어한다. 백이면 백 뻔한 스토리에 전쟁의 참혹함, 전우애, 인간의 존엄 등을 숭배하는 전쟁영화빠들은 신물이 난다. 그러나 이 영화는 아주 담백하다. 위의 내용들을 거부감 없이 받아들일 수 있도록 해주었다. 우리도 이런 영화 좀^^	1
커피가 꼭 필요한영화....	0
다시보고싶은데 화질좋은건 구하기힘드네	1
쵝오!! 짝짝짝~~~~ㅋㅋㅋ 허허 나참...ㅋㅋㅋㅋ	1
내가 진짜 재미없어도 평점 4는 주는데 이건 걍 쓰레기중에 쓰레기 ocn에서 봐도 tv수신료가 아깝다 에휴...우리나라 영화는 언제쯤 발전하려나	0
윌앤그레이스한국판을만드는것만큼이나무모함 일드좋았고절판된원작도헌책방에서살것	0
아놔 결국 밝혀 질꺼면서 ..언제 까지 질질끌거임..	0
장난해? 제목보고 점수주냐? 누가 오해할까봐 일단 1점 쌔린다.ㅋ	0
아름다운 영상.	1
씬시티와 킬빌을 논할자격도 없는쓰래기 그나마 영상때문에 1점	0
이야기전개가 지루한 나머지 90분이 길게 느껴지는군	0
끝났지만 계속 보고싶은 드라마	1
잊을수가없어서 한줄적어본다 . 정말 브라이언싱어가 대단하고느껴지는 작품임	1
막장영화 같은 데 ㅋㅋ 그래도 웃기에는 좋은영화	1
너무 과장이 지나친 영화	0
아프리카에는 아직도 고통받고 있을거라는 생각이 들었고 우리의 삶의 행복을 볼수 있았다 그리고 믿음은 언제나 우리 곁에 있다는걸깨닫게 해주는 영화이다	1
지루하고..재미없었음....	0
흥미진진한 소재군요, 기대해봅니다	1
초중반엔 폭소였으나 후반으로 갈수록 진지해지는 스토리.	1
사형제를 찬성해야하나 반대해야하나 고민되는 영화다. 아무튼 양쪽 다 안좋은거 같다.. 엄청난 명작영화..	1
어렸을때부터 지금까지 10번이상 본것같은데 최고..	1
따끈따끈베이커리가낳다; 이런게 왜 50%임?	0
한번만, 마지막으로 한번만....인정해주자...	1
원치않게 3D로 봤다. 화가났다. 그런데 3D로 보지 않아도 화가 났을것이다.	0
복수를 위한 최고의 만찬...?꽤 오랫동안 누워있던 스시 걸만 불쌍헌데 욱일승천기 많이 거슬린다...	0
황색소설 원작치고 스토리는 흥미로운데 그다지 야하지 않음	0
류현진 방어율을 위하여	0
영화 정말 후지다..... 한일 양쪽을 위한 부단한 노력 눈물겹다.	0
존잼. 진짜 좋았어요.	1
VOD에서 1000원으로 파는거 기대하고 봤더니 개 막장 쓰레기영화.	0
그냥!!! 불륜 영화!! 물론 무능한 가장의 책임도 있다!!그리고 마지막 대사 : 미안해, 미안해 보다는 사랑해 사랑해가 더 어울리지 않았을까???	0
진심 생각해서 말하는거임 보지마셈	0
이배우 모아놓고 이렇게 만들기도 어렵다, 우리나라 영화아카데미 졸업생 아무한테나 감독시켜도 훨나은 작품이 나오리라 확신한다, 감독의 역량이 꽝이다,	0
말이 필요없는 명작!!	1
주위에서 너목들 너목들할때 안보다가 뒷북치고는 완전 푹 빠져서 봤던..	1
200원이 아깝단 생각 든적이 언제던가;	0
할배들 생각하며 봤다.할배들이 이거 보시고 화내시지 않을까 걱정ㅠㅠ	0
저예산 독립영화풍으로 그려냈지만 오히려독립영화를 욕보이는영화같습니다. 가슴한켠 남는것없이 의미없이 지나갔습니다. 악평남겨죄송합니다...	0
아주 정직하게 재미가 없다.	0
이영화가 이나영이 찍은 첫번째 몽 쓰리즈인가연?	0
황우석 사건을 보고 충격만 받았지 밀고인의 현실과 언론의 통제와 탄압에 대해선 생각해보지 못 하였는데 이 영화를 보고 언론 통제와 탄압, 밀고인의 신변보호의 중요성에 대해 다시 생각할 수 있는 기회가 되었다	1
정재영씨 부분 너무 재밌게 봤어요 ㅎㅎ	1
키득거리며 웃음, 색다름, 조연배우들의 연기가 좋았음, 음악 선택이 깔끔함, 그러나 후반부터 갈길을 잃은 느낌. 잘 다듬으면 하정우씨는 멋진 감독이 될 거다. 이 영화 지루하진 않다.	0
힐링영화, 잔잔한 분위기가 좋았다.	1
진정한 비취는 주커버그 당신이구만	1
걍 쩔더구만 tva기록도 새록새록	1
잼있음 그냥 고민말고 보세요~~	1
여관 주인 귀 밝네.	0
미치겠구만..	0
정말최고...2탄 만들어주세요	1
반개도 아깝다..;; 뭐 어쩌자고 평점을 이렇게들 높게 주는건지..	0
이런 영화 너무 뵜는데 보다 좀 떨어짐 연출	0
침략 전쟁이 아니고서야 제 살 깍아먹기식 도서관을 불태우는 만행을 한다고?	0
내 인생 최고의 정의 그리고 의리 여인의 향기	1
30분보고 결말 예상했음ㅋㅋ	0
ㄲ갑들을 싸고있네~대본리딩연습하냐?	0
평점 보고봤어야 하는데 저만 느끼는게 아니네요.. 정말 허접스런 CG ㅋㅋ	0
이도 저도 새롭지도 보편적이지도 못한	0
紐⑦넗濡쒕씪異⑹쟾濡	0
평화의시대 세븐틴 꽃미남 연쇄테러사건 ㅋㅋ 이게평이좋았다고	0
참 좋아했는데 여기가 시작이던가?	0
편향적인 영화 고로 쓰레기임	0
대체 왜 이게 순위 50권 안이냐 이게 무슨 클라멘타인이냐?	0
별반개도 아깝다 내인생 최악의 영화였다 보는동안 입에서욕만 나올뿐	0
이 행복감	1
따사로운 봄 햇살과 깨어나는 생명속에서 숨쉬는 자신을 발견해내다.	1
이렇게 좋은영화가 관객수가 적다니...미안합니당,,	1
여자로서..보는 내내 불쾌했다	0
이분은 식스센스 감독이였다.역시 반전을 좋아하는분	0
1점도 아까운 OOO기 영화	0
한마디로 병맛	0
뻔한 가족애, 뻔한 결말. 종합격투기 장면도 그저 그렇다.	0
재미있게봤어요 찡했습니다	1
결말이 궁금해서 끝까지 봤는데..정말 괜히봤다... 교훈을 얻고싶은데~강지환은 변해도 이지아는 여전히 잘생긴 남자타령하는게 교훈을 얻다 말았다..꼭 못생긴사람이 얼굴 제일따지는거 보면 현실 반영은 참 잘한듯	0
액션있고 규모큰 재밌는 영화보다가 오랜만에 느낀 마음찌완 감동. 최후의 툰드라... 이 유목민들이 최후의 툰드라 윰목민이 아니었음 좋겠다! 마지막에 그 형제 짠해서 눈물났음..	1
짱s(￣∇￣)/`^^	1
게이도 평범한사람이다. 이드라마를통해서깨닭게되서다행...	1
bad!	0
굿이군요	1
엄청난 감동.	1
진짜 일본틱하다 그렇게 잘 날아다니던 놈이 인파에 묻혔다고 소리만치고ㅋㅋㅋ앞뒤안맞는건 역사의식이나 영화나 똑같네	0
진짜 이때까지본 호러스릴러중 가장지루함..내용도제대로 이해안가고	0
톰과제리는 TV용이건 극장용이건 모두 다 좋다.	1
제가 가장 감명깊게 본 영화중 하나이고 해서.....ㅠ	1
어쩔 수 없이 무간도가떠올라 점수가 깎이지만, 역시 맥조휘	1
나나하라슈야 어이없고 이해안됨 영화자체가 초반잠시 잘나가다가 급 산으로 가는느낌	0
숀빈이 죽지않은 영화!	1
감동과 스릴이 공존하는 미드 여운이 많이 남내요	1
아무생각없이봤는데ㅜㅜ눈물쏟음흑흑 연기너무좋았음...	1
재밋어여 ㅎㅎㅎ인상적인	1
아쉽다.... 왜 2편을 이렇게 만들었을까? 1편 땜에 기대 많이 했는데...	0
자기생각때문에 테러를 저지르는 남자가 주인공인 최악의영화한 국가 구성원으로써 책임도 지기싫고 하고싶은것만 하고싶은사람 ㅎ 이런사람을 어떻게든 극 내에서 미화시키려고 말도안되는 설정만 마구잡이로 넣어놓고 ㅎ	0
황당한 소재인 만큼 딱히 공감하기 어려운 영화. 당시 한국 판타지는 글쎄	0
솔직히 이번편은 좀 재미없는듯	0
여자는 예쁜데 지루 지루	0
차승원과 유해진의 찰떡궁합 증명 영화	1
자기 작품의 아류작을 스스로 찍는 코폴라	0
마지막 장면이 매우 슬펐던 영화	1
영화가 관객들에게 전달하고자 하는 메시지는 알겠지만 나에겐 더럽게 재미없고 역겨운영화에 불과하다 ~ 아주 개나소나 다 공포래.. 아무리 서양이고문화나 가치관이달라도그렇지.. 공포의 명확한 정의는 알기는하는거냐 ! 장르공포라하지마라 욕나와	0
와.. 왠만하면 평 잘주겠는데..정말 너무한다.. 휴..	0
단언컨데 역대최악의드라마	0
여러가지 문제들의 해결점을 소소하게 찾아가는 과정	0
같은 감독이 아니라서 그런지 왠지 야마카시 1편하고 많이 다르단 생각이...	0
금욜 삼시세끼 꼭 챙겨봅니다. 첨엔 일단 나pd님. 이서진씨 믿고본거긴한데.. 크 볼수록 넘 재미나네요~ ^^	1
우는연기 표정 매일 똑같아 짜증나여 글구 입이 무거운건지 할말도 너무 안하는 김효원답답합니다	0
이런 삼류; 오랜만이다;	0
추천하고 싶다. 사실주의가 무엇인지 보여준다. 히틀러와 당시 독일의 상황 속에 들어간 듯 하다. 수많은 질문을 던질 수 있는 영화다.	1
평점을 줄 가치가 없는 전라도와 좌빨들을 위한 쓰레기 영화, 퉤	0
사운드의 장인이 선사하는 최고 퀄리티의 무대	1
스파이크 리를 잊고 보지 않는다면 실패한다.	0
이거보다 속터져 디져분다.	0
아놔 평은 믿을 만한게 못되네 . .	0
96년 설날에 이 영화를 mbc에서 해줬는데...엄청 배꼽빠지도록 재밌게 봤던 영화였음 ㅎㅎㅎ	1
나는 관대하다	1
이거보려고 독립영화관까지 찾아감 ㅋㅋㅋ 결론은 대만족.	1
과학 향기(북로드, 2004) 중 '천 년을 가는 한지의 비밀' 읽어 보세요	1
무슨 영화가 이리도 어수선한지.. 화면이 어두워서인지 괜히기분이 나빠진다	0
끝까지 본다면 대단한 수행을 행한 것	0
허점투성이에, 멍청하기 짝이없는 감독. 디테일에 손끝만큼도 신경쓰지않았다는 점에서 영화의 몰입도가 매우 떨어진다.한반도의 모든 일은 미국이 해결할수 있다는 식의 사고방식도 매우 구시대적이며, 마치 92년도 영화같은 유치함과 촌스러움이 매우 거슬린다.	0
몰입도가 정말 높았어서 아직까지도 기억에 좋게 남아있는 영화. 개인적으로 평점이 더 높았으면 하네요	1
처음엔 뭐지 이여자 하고 봤는데보면 볼수록 엘 참 멋지다 라고 생각하게되네요ㅎㅎ에너지 넘치는 영화!	1
흥미진진하고 재밌다 ㅎㅎ 그림체도 독특하고	1
완전대박이였구..울다 웃다 하면서 본것같아요..!진짜 강추합니다!	1
명작인데 사람들이별로안보는게아깝다ㅜㅜ난이거한회라도놓치면 재방송꼭보는데ㅠㅠ	1
징글징글하다. . .한국사회에서 갖은 혜택은 다 받고 사는 다문화가정이 피해자 코스프레하고 온갖 불이익당하고 불쌍하게 사는것처럼 묘사해놓고 동정심 강제로 요구하는 나쁜영화다.	0
잼 개잼 오 잼 잼 잼 잼ㅈ 매	1
여운이 남네요. 보기 잘했단 생각이 들어요	1
내 인생 최악의 영화...장점이 있었다면 시사회 당첨되서 공짜로 봤다는 것	0
별로~~ 좀 지루하고 뻔한스토리~~	0
솔까 조승우가 이땐 나이도 어리고 춘향뎐 의리땜에 출연한거지 정말 찍기 싫었을 거다	0
에너지를 주는 영화.	1
감독 배우 스토리 다 멋져요~~^^	1
보기힘든영화.끝까지보기위해두번이나 잠들었음.WORST MOVIE	0
마이크하고리버가어떤일정부분상당히겹쳐보인다는것그래서더욱슬프게다가왔더라는.	1
킬빌...씬시티...아! 여러가지 짬뽕같드라구요...몸매는 뭐...ㅋㅋ	0
